Most important legitimate n_grams
1155. 3%83 - freq: 18
1156. ferr - freq: 18
1157. h.co - freq: 18
1158. ogle - freq: 17
1159. ogra - freq: 17
1160. om/o - freq: 17
1161. omer - freq: 17
1162. one. - freq: 17
1163. orme - freq: 17
1164. php? - freq: 17
1165. grap - freq: 17
1166. pm=a - freq: 17
1167. pric - freq: 17
1168. you- - freq: 17
1169. yout - freq: 17
1170. hows - freq: 17
1171. s-pr - freq: 17
1172. htm? - freq: 17
1173. icat - freq: 17
1174. ices - freq: 17
1175. b.%e - freq: 17
1176. ra.c - freq: 17
1177. raph - freq: 17
1178. =hp_ - freq: 17
1179. ream - freq: 17
1180. intc - freq: 17
1181. inst - freq: 17
1182. rien - freq: 17
1183. rive - freq: 17
1184. isto - freq: 17
1185. ite. - freq: 17
1186. ity. - freq: 17
1187. .%e2 - freq: 17
1188. aa-% - freq: 17
1189. ain- - freq: 17
1190. %8b. - freq: 17
1191. als/ - freq: 17
1192. ard. - freq: 17
1193. ashi - freq: 17
1194. -acc - freq: 17
1195. -aft - freq: 17
1196. spot - freq: 17
1197. src= - freq: 17
1198. stre - freq: 17
1199. styl - freq: 17
1200. /.au - freq: 17
1201. /.ex - freq: 17
1202. /.so - freq: 17
1203. /.tr - freq: 17
1204. //te - freq: 17
1205. -not - freq: 17
1206. -str - freq: 17
1207. -tha - freq: 17
1208. -wee - freq: 17
1209. -wil - freq: 17
1210. ter/ - freq: 17
1211. brit - freq: 17
1212. %aa- - freq: 17
1213. this - freq: 17
1214. tivi - freq: 17
1215. top- - freq: 17
1216. tore - freq: 17
1217. 9%82 - freq: 17
1218. turk - freq: 17
1219. .in/ - freq: 17
1220. ceme - freq: 17
1221. ces/ - freq: 17
1222. ches - freq: 17
1223. chri - freq: 17
1224. e-re - freq: 17
1225. coll - freq: 17
1226. ctor - freq: 17
1227. ctur - freq: 17
1228. loud - freq: 17
1229. uper - freq: 17
1230. /fea - freq: 17
1231. 8b.% - freq: 17
1232. /how - freq: 17
1233. /inf - freq: 17
1234. desi - freq: 17
1235. /mai - freq: 17
1236. 11-1 - freq: 17
1237. f-%d - freq: 17
1238. /pos - freq: 17
1239. f.co - freq: 17
1240. mini - freq: 17
1241. /why - freq: 17
1242. east - freq: 17
1243. ef=h - freq: 17
1244. ng-c - freq: 17
1245. new- - freq: 17
1246. embe - freq: 17
1247. er-s - freq: 17
1248. es-m - freq: 17
1249. es-i - freq: 17
1250. este - freq: 17
1251. even - freq: 17
1252. ews- - freq: 17
1253. face - freq: 17
1254. feed - freq: 17
1255. oard - freq: 17
1256. firs - freq: 17
1257. ompa - freq: 16
1258. ong- - freq: 16
1259. oogl - freq: 16
1260. ore- - freq: 16
1261. ost- - freq: 16
1262. gita - freq: 16
1263. pedi - freq: 16
1264. goog - freq: 16
1265. plat - freq: 16
1266. a7-% - freq: 16
1267. a9-% - freq: 16
1268. hris - freq: 16
1269. -%e0 - freq: 16
1270. 6-%d - freq: 16
1271. ical - freq: 16
1272. iday - freq: 16
1273. ienc - freq: 16
1274. iew/ - freq: 16
1275. igit - freq: 16
1276. rage - freq: 16
1277. rans - freq: 16
1278. b3%e - freq: 16
1279. rele - freq: 16
1280. b7%e - freq: 16
1281. b8%e - freq: 16
1282. inat - freq: 16
1283. riti - freq: 16
1284. t-ch - freq: 16
1285. t.ht - freq: 16
1286. irst - freq: 16
1287. item - freq: 16
1288. ites - freq: 16
1289. itie - freq: 16
1290. itle - freq: 16
1291. rs.c - freq: 16
1292. rts. - freq: 16
1293. 7%e2 - freq: 16
1294. rvie - freq: 16
1295. %86- - freq: 16
1296. %8b7 - freq: 16
1297. an-s - freq: 16
1298. ande - freq: 16
1299. ant- - freq: 16
1300. ard- - freq: 16
1301. ater - freq: 16
1302. shou - freq: 16
1303. solu - freq: 16
1304. -ele - freq: 16
1305. stro - freq: 16
1306. 8%ae - freq: 16
1307. supe - freq: 16
1308. -ins - freq: 16
1309. /.av - freq: 16
1310. /.bl - freq: 16
1311. /.el - freq: 16
1312. /.he - freq: 16
1313. /.wi - freq: 16
1314. //ad - freq: 16
1315. -min - freq: 16
1316. //pr - freq: 16
1317. m%2f - freq: 16
1318. -rea - freq: 16
1319. -son - freq: 16
1320. boar - freq: 16
1321. -war - freq: 16
1322. 86-% - freq: 16
1323. m.tw - freq: 16
1324. %b2% - freq: 16
1325. m/si - freq: 16
1326. %e7% - freq: 16
1327. 9%d8 - freq: 16
1328. 9%d9 - freq: 16
1329. ce.c - freq: 16
1330. ty.c - freq: 16
1331. e-of - freq: 16
1332. e-st - freq: 16
1333. clou - freq: 16
1334. conf - freq: 16
1335. n-ca - freq: 16
1336. /acc - freq: 16
1337. /car - freq: 16
1338. /des - freq: 16
1339. uppo - freq: 16
1340. uran - freq: 16
1341. url= - freq: 16
1342. /fre - freq: 16
1343. 8b7% - freq: 16
1344. 1/11 - freq: 16
1345. der- - freq: 16
1346. /mar - freq: 16
1347. /med - freq: 16
1348. /not - freq: 16
1349. dia- - freq: 16
1350. /pho - freq: 16
1351. ://r - freq: 16
1352. meet - freq: 16
1353. memb - freq: 16
1354. o.it - freq: 16
1355. eade - freq: 16
1356. eate - freq: 16
1357. eath - freq: 16
1358. elco - freq: 16
1359. ngs- - freq: 16
1360. nia- - freq: 16
1361. epos - freq: 16
1362. es-s - freq: 16
1363. es/2 - freq: 16
1364. wild - freq: 16
1365. word - freq: 16
1366. find - freq: 16
1367. film - freq: 16
1368. fore - freq: 15
1369. om/q - freq: 15
1370. onta - freq: 15
1371. or.c - freq: 15
1372. z.co - freq: 15
1373. otel - freq: 15
1374. ould - freq: 15
1375. ow-t - freq: 15
1376. ound - freq: 15
1377. gazi - freq: 15
1378. i.jp - freq: 15
1379. pid= - freq: 15
1380. r-re - freq: 15
1381. =99& - freq: 15
1382. ppor - freq: 15
1383. a%a9 - freq: 15
1384. habe - freq: 15
1385. hara - freq: 15
1386. s%e2 - freq: 15
1387. s-20 - freq: 15
1388. s/ar - freq: 15
1389. 6%be - freq: 15
1390. -10- - freq: 15
1391. ian- - freq: 15
1392. ic.c - freq: 15
1393. iew. - freq: 15
1394. iew- - freq: 15
1395. ifor - freq: 15
1396. ?-?? - freq: 15
1397. b5%d - freq: 15
1398. reen - freq: 15
1399. rent - freq: 15
1400. res/ - freq: 15
1401. ile/ - freq: 15
1402. illa - freq: 15
1403. imag - freq: 15
1404. indo - freq: 15
1405. insu - freq: 15
1406. rld- - freq: 15
1407. isio - freq: 15
1408. rnal - freq: 15
1409. aber - freq: 15
1410. ??-? - freq: 15
1411. af-% - freq: 15
1412. agaz - freq: 15
1413. %8a- - freq: 15
1414. %8bs - freq: 15
1415. al-m - freq: 15
1416. an.c - freq: 15
1417. sams - freq: 15
1418. l-co - freq: 15
1419. arin - freq: 15
1420. art. - freq: 15
1421. ault - freq: 15
1422. azin - freq: 15
1423. -bra - freq: 15
1424. -cam - freq: 15
1425. spx? - freq: 15
1426. -fin - freq: 15
1427. back - freq: 15
1428. bang - freq: 15
1429. sts/ - freq: 15
1430. 8%b2 - freq: 15
1431. 8%b5 - freq: 15
1432. ber- - freq: 15
1433. /.da - freq: 15
1434. /.mo - freq: 15
1435. /.ra - freq: 15
1436. /09/ - freq: 15
1437. //al - freq: 15
1438. //co - freq: 15
1439. //ma - freq: 15
1440. /12/ - freq: 15
1441. -pri - freq: 15
1442. ble. - freq: 15
1443. 8.ht - freq: 15
1444. -sol - freq: 15
1445. -sup - freq: 15
1446. tban - freq: 15
1447. -ver - freq: 15
1448. -vs- - freq: 15
1449. -wat - freq: 15
1450. -web - freq: 15
1451. bs%e - freq: 15
1452. %b8% - freq: 15
1453. m/fr - freq: 15
1454. %af- - freq: 15
1455. m/th - freq: 15
1456. m/wh - freq: 15
1457. m/we - freq: 15
1458. m/wo - freq: 15
1459. tile - freq: 15
1460. titl - freq: 15
1461. /?re - freq: 15
1462. v.co - freq: 15
1463. tmen - freq: 15
1464. tml# - freq: 15
1465. .au/ - freq: 15
1466. tr/f - freq: 15
1467. tr/c - freq: 15
1468. .edu - freq: 15
1469. trac - freq: 15
1470. true - freq: 15
1471. 9%83 - freq: 15
1472. e%e0 - freq: 15
1473. .mer - freq: 15
1474. .nl/ - freq: 15
1475. le-s - freq: 15
1476. .pag - freq: 15
1477. e-ch - freq: 15
1478. colo - freq: 15
1479. lity - freq: 15
1480. ctiv - freq: 15
1481. loba - freq: 15
1482. curi - freq: 15
1483. ltim - freq: 15
1484. /ent - freq: 15
1485. 8a-% - freq: 15
1486. ure. - freq: 15
1487. /fut - freq: 15
1488. user - freq: 15
1489. /hea - freq: 15
1490. 8bs% - freq: 15
1491. /ite - freq: 15
1492. m_co - freq: 15
1493. den- - freq: 15
1494. 1.co - freq: 15
1495. 1111 - freq: 15
1496. mage - freq: 15
1497. maga - freq: 15
1498. mate - freq: 15
1499. mati - freq: 15
1500. diti - freq: 15
1501. /sma - freq: 15
1502. /tra - freq: 15
1503. mmun - freq: 15
1504. mult - freq: 15
1505. muni - freq: 15
1506. ead/ - freq: 15
1507. ease - freq: 15
1508. educ - freq: 15
1509. 2.ht - freq: 15
1510. 252f - freq: 15
1511. en-b - freq: 15
1512. elin - freq: 15
1513. nfor - freq: 15
1514. ward - freq: 15
1515. ende - freq: 15
1516. ener - freq: 15
1517. nity - freq: 15
1518. er-p - freq: 15
1519. ers. - freq: 15
1520. erra - freq: 15
1521. ersi - freq: 15
1522. nmen - freq: 15
1523. espo - freq: 15
1524. esse - freq: 15
1525. wood - freq: 15
1526. faul - freq: 15
1527. ffic - freq: 15
1528. obal - freq: 15
1529. on-a - freq: 14
1530. ome. - freq: 14
1531. ommu - freq: 14
1532. ones - freq: 14
1533. ontr - freq: 14
1534. orni - freq: 14
1535. ourn - freq: 14
1536. ox.c - freq: 14
1537. ga=2 - freq: 14
1538. 4.ht - freq: 14
1539. peni - freq: 14
1540. gree - freq: 14
1541. priv - freq: 14
1542. ptio - freq: 14
1543. _ga= - freq: 14
1544. hank - freq: 14
1545. _ind - freq: 14
1546. he-w - freq: 14
1547. a-re - freq: 14
1548. a7%8 - freq: 14
1549. hop. - freq: 14
1550. s-fo - freq: 14
1551. s-ho - freq: 14
1552. s.to - freq: 14
1553. a=2. - freq: 14
1554. s/in - freq: 14
1555. ial/ - freq: 14
1556. iber - freq: 14
1557. ide- - freq: 14
1558. b1-% - freq: 14
1559. rd.c - freq: 14
1560. rch/ - freq: 14
1561. resu - freq: 14
1562. ill- - freq: 14
1563. ille - freq: 14
1564. in-t - freq: 14
1565. inan - freq: 14
1566. ini- - freq: 14
1567. ion_ - freq: 14
1568. rk.c - freq: 14
1569. riva - freq: 14
1570. t-re - freq: 14
1571. ac%d - freq: 14
1572. rts- - freq: 14
1573. abc. - freq: 14
1574. ae%d - freq: 14
1575. age_ - freq: 14
1576. c-%d - freq: 14
1577. %8c- - freq: 14
1578. al-c - freq: 14
1579. alif - freq: 14
1580. an-d - freq: 14
1581. alog - freq: 14
1582. als- - freq: 14
1583. aoba - freq: 14
1584. ara- - freq: 14
1585. seri - freq: 14
1586. ast. - freq: 14
1587. audi - freq: 14
1588. ave- - freq: 14
1589. -bet - freq: 14
1590. -cor - freq: 14
1591. -gam - freq: 14
1592. stac - freq: 14
1593. stma - freq: 14
1594. -hea - freq: 14
1595. stom - freq: 14
1596. supp - freq: 14
1597. 8%ac - freq: 14
1598. sura - freq: 14
1599. /.fa - freq: 14
1600. /.fo - freq: 14
1601. /.na - freq: 14
1602. /.my - freq: 14
1603. /.sp - freq: 14
1604. /.to - freq: 14
1605. /.su - freq: 14
1606. //sh - freq: 14
1607. keti - freq: 14
1608. -sea - freq: 14
1609. tabl - freq: 14
1610. tack - freq: 14
1611. tal/ - freq: 14
1612. tand - freq: 14
1613. taob - freq: 14
1614. temp - freq: 14
1615. bran - freq: 14
1616. %b6% - freq: 14
1617. m/ac - freq: 14
1618. m/ca - freq: 14
1619. m/se - freq: 14
1620. m/qu - freq: 14
1621. buil - freq: 14
1622. 0%a7 - freq: 14
1623. cado - freq: 14
1624. call - freq: 14
1625. ttle - freq: 14
1626. .ind - freq: 14
1627. cces - freq: 14
1628. .jsp - freq: 14
1629. twor - freq: 14
1630. lari - freq: 14
1631. last - freq: 14
1632. e-fo - freq: 14
1633. e-in - freq: 14
1634. lebr - freq: 14
1635. e-me - freq: 14
1636. e-tr - freq: 14
1637. 9.ht - freq: 14
1638. clie - freq: 14
1639. co.c - freq: 14
1640. e/pr - freq: 14
1641. n-in - freq: 14
1642. loan - freq: 14
1643. cust - freq: 14
1644. um.c - freq: 14
1645. w-to - freq: 14
1646. /cel - freq: 14
1647. /dis - freq: 14
1648. ustr - freq: 14
1649. usto - freq: 14
1650. 8c-% - freq: 14
1651. f%d9 - freq: 14
1652. /ins - freq: 14
1653. /inv - freq: 14
1654. 1/09 - freq: 14
1655. deos - freq: 14
1656. /mus - freq: 14
1657. /onl - freq: 14
1658. ://v - freq: 14
1659. ://l - freq: 14
1660. ://j - freq: 14
1661. mer- - freq: 14
1662. /reg - freq: 14
1663. do.c - freq: 14
1664. miss - freq: 14
1665. /wat - freq: 14
1666. ebra - freq: 14
1667. nd-c - freq: 14
1668. ng-d - freq: 14
1669. next - freq: 14
1670. elem - freq: 14
1671. empl - freq: 14
1672. ent_ - freq: 14
1673. nid= - freq: 14
1674. es-c - freq: 14
1675. erri - freq: 14
1676. esig - freq: 14
1677. nner - freq: 14
1678. nts/ - freq: 14
1679. nts- - freq: 14
1680. fest - freq: 14
1681. obao - freq: 14
1682. ock- - freq: 14
1683. forn - freq: 13
1684. oint - freq: 13
1685. foto - freq: 13
1686. om/# - freq: 13
1687. olly - freq: 13
1688. omot - freq: 13
1689. onfi - freq: 13
1690. onos - freq: 13
1691. ook- - freq: 13
1692. orde - freq: 13
1693. ore. - freq: 13
1694. ort. - freq: 13
1695. ory- - freq: 13
1696. gift - freq: 13
1697. gist - freq: 13
1698. givi - freq: 13
1699. year - freq: 13
1700. gram - freq: 13
1701. ple- - freq: 13
1702. poin - freq: 13
1703. prem - freq: 13
1704. publ - freq: 13
1705. han- - freq: 13
1706. _hom - freq: 13
1707. he-s - freq: 13
1708. a-de - freq: 13
1709. a-li - freq: 13
1710. a-ma - freq: 13
1711. a-su - freq: 13
1712. _pro - freq: 13
1713. a6%9 - freq: 13
1714. hote - freq: 13
1715. s-ca - freq: 13
1716. s-st - freq: 13
1717. s-we - freq: 13
1718. s.or - freq: 13
1719. s/de - freq: 13
1720. 6%b0 - freq: 13
1721. zon. - freq: 13
1722. ials - freq: 13
1723. ica. - freq: 13
1724. ice. - freq: 13
1725. radi - freq: 13
1726. rchi - freq: 13
1727. red- - freq: 13
1728. reci - freq: 13
1729. ile. - freq: 13
1730. illi - freq: 13
1731. =new - freq: 13
1732. ine/ - freq: 13
1733. inme - freq: 13
1734. rida - freq: 13
1735. rint - freq: 13
1736. ipho - freq: 13
1737. t-ca - freq: 13
1738. irgi - freq: 13
1739. t.ne - freq: 13
1740. istm - freq: 13
1741. ront - freq: 13
1742. ives - freq: 13
1743. ivin - freq: 13
1744. ru/c - freq: 13
1745. 7%db - freq: 13
1746. %2fs - freq: 13
1747. adve - freq: 13
1748. %8bu - freq: 13
1749. alit - freq: 13
1750. an-a - freq: 13
1751. amaz - freq: 13
1752. andr - freq: 13
1753. ans/ - freq: 13
1754. anta - freq: 13
1755. u%e2 - freq: 13
1756. l-ma - freq: 13
1757. aran - freq: 13
1758. ars- - freq: 13
1759. ase- - freq: 13
1760. aste - freq: 13
1761. asse - freq: 13
1762. atal - freq: 13
1763. atto - freq: 13
1764. -at- - freq: 13
1765. -att - freq: 13
1766. azon - freq: 13
1767. -blo - freq: 13
1768. -bus - freq: 13
1769. /%d8 - freq: 13
1770. -chi - freq: 13
1771. -dow - freq: 13
1772. -est - freq: 13
1773. ssen - freq: 13
1774. -gra - freq: 13
1775. -hel - freq: 13
1776. stud - freq: 13
1777. -la- - freq: 13
1778. /.dr - freq: 13
1779. -liv - freq: 13
1780. /.le - freq: 13
1781. /.pc - freq: 13
1782. /.sh - freq: 13
1783. /.vi - freq: 13
1784. /.wa - freq: 13
1785. /.yo - freq: 13
1786. -men - freq: 13
1787. //me - freq: 13
1788. //pa - freq: 13
1789. /180 - freq: 13
1790. -pol - freq: 13
1791. d-to - freq: 13
1792. -ret - freq: 13
1793. -rep - freq: 13
1794. -red - freq: 13
1795. 8.co - freq: 13
1796. -sma - freq: 13
1797. 82%d - freq: 13
1798. ten- - freq: 13
1799. brow - freq: 13
1800. %b0% - freq: 13
1801. bu%e - freq: 13
1802. m/me - freq: 13
1803. m/le - freq: 13
1804. m/li - freq: 13
1805. tmas - freq: 13
1806. to-s - freq: 13
1807. .aut - freq: 13
1808. tr/s - freq: 13
1809. .gam - freq: 13
1810. cali - freq: 13
1811. cata - freq: 13
1812. tv.c - freq: 13
1813. .inf - freq: 13
1814. .lin - freq: 13
1815. tyle - freq: 13
1816. .nbc - freq: 13
1817. lati - freq: 13
1818. city - freq: 13
1819. lear - freq: 13
1820. e-ma - freq: 13
1821. e-mo - freq: 13
1822. e-wa - freq: 13
1823. leri - freq: 13
1824. e-wo - freq: 13
1825. less - freq: 13
1826. e.de - freq: 13
1827. clea - freq: 13
1828. ubli - freq: 13
1829. lifo - freq: 13
1830. link - freq: 13
1831. lite - freq: 13
1832. e5%8 - freq: 13
1833. n-co - freq: 13
1834. n-th - freq: 13
1835. crea - freq: 13
1836. cros - freq: 13
1837. uld- - freq: 13
1838. unch - freq: 13
1839. /bro - freq: 13
1840. /eve - freq: 13
1841. /fin - freq: 13
1842. use- - freq: 13
1843. 8bu% - freq: 13
1844. 1/12 - freq: 13
1845. macr - freq: 13
1846. mana - freq: 13
1847. mazo - freq: 13
1848. dian - freq: 13
1849. dict - freq: 13
1850. f-th - freq: 13
1851. o-de - freq: 13
1852. ds.c - freq: 13
1853. velo - freq: 13
1854. mone - freq: 13
1855. movi - freq: 13
1856. virg - freq: 13
1857. dver - freq: 13
1858. mund - freq: 13
1859. ears - freq: 13
1860. edu/ - freq: 13
1861. eek- - freq: 13
1862. efin - freq: 13
1863. egis - freq: 13
1864. nd.c - freq: 13
1865. nes- - freq: 13
1866. enid - freq: 13
1867. er-f - freq: 13
1868. er-b - freq: 13
1869. es-t - freq: 13
1870. es/p - freq: 13
1871. erin - freq: 13
1872. erre - freq: 13
1873. nort - freq: 13
1874. expe - freq: 13
1875. nsur - freq: 13
1876. 3%82 - freq: 13
1877. ocal - freq: 13
1878. of-t - freq: 13
1879. om/1 - freq: 12
1880. on-t - freq: 12
1881. olor - freq: 12
1882. omat - freq: 12
1883. ome_ - freq: 12
1884. omen - freq: 12
1885. omme - freq: 12
1886. oney - freq: 12
1887. onic - freq: 12
1888. onsu - freq: 12
1889. ook. - freq: 12
1890. futb - freq: 12
1891. ords - freq: 12
1892. ores - freq: 12
1893. orig - freq: 12
1894. orma - freq: 12
1895. oto- - freq: 12
1896. outi - freq: 12
1897. ovie - freq: 12
1898. gage - freq: 12
1899. 4-%d - freq: 12
1900. peci - freq: 12
1901. per- - freq: 12
1902. pert - freq: 12
1903. peri - freq: 12
1904. gnet - freq: 12
1905. gori - freq: 12
1906. r-an - freq: 12
1907. gran - freq: 12
1908. guar - freq: 12
1909. prot - freq: 12
1910. prof - freq: 12
1911. hann - freq: 12
1912. ywoo - freq: 12
1913. 5.ht - freq: 12
1914. a.ht - freq: 12
1915. a.go - freq: 12
1916. _pos - freq: 12
1917. a9%d - freq: 12
1918. hong - freq: 12
1919. s-me - freq: 12
1920. s-no - freq: 12
1921. s/ne - freq: 12
1922. s/re - freq: 12
1923. que- - freq: 12
1924. quot - freq: 12
1925. ible - freq: 12
1926. id=0 - freq: 12
1927. k%e2 - freq: 12
1928. icon - freq: 12
1929. icul - freq: 12
1930. b1%c - freq: 12
1931. rada - freq: 12
1932. rg/t - freq: 12
1933. resi - freq: 12
1934. ile- - freq: 12
1935. iler - freq: 12
1936. in-s - freq: 12
1937. ily. - freq: 12
1938. imat - freq: 12
1939. ina- - freq: 12
1940. iner - freq: 12
1941. int. - freq: 12
1942. ria- - freq: 12
1943. rici - freq: 12
1944. ione - freq: 12
1945. t-th - freq: 12
1946. issi - freq: 12
1947. rnin - freq: 12
1948. roll - freq: 12
1949. rom- - freq: 12
1950. ivat - freq: 12
1951. rst- - freq: 12
1952. rtai - freq: 12
1953. rtis - freq: 12
1954. acad - freq: 12
1955. ace- - freq: 12
1956. acke - freq: 12
1957. acio - freq: 12
1958. l%e2 - freq: 12
1959. %8bl - freq: 12
1960. %8bk - freq: 12
1961. ject - freq: 12
1962. alen - freq: 12
1963. all. - freq: 12
1964. alin - freq: 12
1965. amil - freq: 12
1966. sand - freq: 12
1967. anal - freq: 12
1968. angu - freq: 12
1969. anks - freq: 12
1970. ans- - freq: 12
1971. ar.c - freq: 12
1972. sell - freq: 12
1973. asti - freq: 12
1974. -bre - freq: 12
1975. -by- - freq: 12
1976. /%d9 - freq: 12
1977. -cho - freq: 12
1978. -cla - freq: 12
1979. -fro - freq: 12
1980. bao. - freq: 12
1981. stic - freq: 12
1982. -har - freq: 12
1983. stio - freq: 12
1984. -his - freq: 12
1985. subt - freq: 12
1986. sume - freq: 12
1987. 8%e2 - freq: 12
1988. /.al - freq: 12
1989. /.ha - freq: 12
1990. /.ja - freq: 12
1991. /.il - freq: 12
1992. /.ki - freq: 12
1993. /.sk - freq: 12
1994. /.ta - freq: 12
1995. /.za - freq: 12
1996. -mat - freq: 12
1997. //ar - freq: 12
1998. -may - freq: 12
1999. //en - freq: 12
2000. -mil - freq: 12
2001. //we - freq: 12
2002. kara - freq: 12
2003. bk%e - freq: 12
2004. -onl - freq: 12
2005. bill - freq: 12
2006. bl%e - freq: 12
2007. d-in - freq: 12
2008. -que - freq: 12
2009. key- - freq: 12
2010. blic - freq: 12
2011. -sal - freq: 12
2012. -sur - freq: 12
2013. -ter - freq: 12
2014. tari - freq: 12
2015. tbol - freq: 12
2016. 83%d - freq: 12
2017. -uni - freq: 12
2018. te-d - freq: 12
2019. tcmp - freq: 12
2020. -was - freq: 12
2021. brai - freq: 12
2022. ?lan - freq: 12
2023. %a9% - freq: 12
2024. m.au - freq: 12
2025. %ba% - freq: 12
2026. %bc% - freq: 12
2027. %bd% - freq: 12
2028. thes - freq: 12
2029. thre - freq: 12
2030. ticu - freq: 12
2031. tici - freq: 12
2032. tifi - freq: 12
2033. tles - freq: 12
2034. to-b - freq: 12
2035. .ban - freq: 12
2036. .bil - freq: 12
2037. topi - freq: 12
2038. top_ - freq: 12
2039. .che - freq: 12
2040. tos- - freq: 12
2041. ts.c - freq: 12
2042. tren - freq: 12
2043. tube - freq: 12
2044. .id/ - freq: 12
2045. e%b1 - freq: 12
2046. e&ut - freq: 12
2047. chin - freq: 12
2048. cing - freq: 12
2049. e-an - freq: 12
2050. e-ca - freq: 12
2051. e-ho - freq: 12
2052. e-le - freq: 12
2053. lege - freq: 12
2054. ler- - freq: 12
2055. ler. - freq: 12
2056. e-vi - freq: 12
2057. e.fr - freq: 12
2058. e.ne - freq: 12
2059. .sof - freq: 12
2060. e/ne - freq: 12
2061. .tao - freq: 12
2062. uard - freq: 12
2063. .to/ - freq: 12
2064. lide - freq: 12
2065. ucat - freq: 12
2066. corp - freq: 12
2067. cour - freq: 12
2068. coup - freq: 12
2069. cove - freq: 12
2070. .web - freq: 12
2071. n-re - freq: 12
2072. crip - freq: 12
2073. llyw - freq: 12
2074. uild - freq: 12
2075. ulat - freq: 12
2076. ults - freq: 12
2077. &gg_ - freq: 12
2078. /all - freq: 12
2079. /arc - freq: 12
2080. /en. - freq: 12
2081. /ele - freq: 12
2082. da.c - freq: 12
2083. lywo - freq: 12
2084. dan- - freq: 12
2085. utbo - freq: 12
2086. /har - freq: 12
2087. 8bk% - freq: 12
2088. 8bl% - freq: 12
2089. defa - freq: 12
2090. mash - freq: 12
2091. /ope - freq: 12
2092. dit- - freq: 12
2093. men- - freq: 12
2094. mes- - freq: 12
2095. /sam - freq: 12
2096. /top - freq: 12
2097. /tru - freq: 12
2098. ming - freq: 12
2099. ml?r - freq: 12
2100. o-su - freq: 12
2101. very - freq: 12
2102. drea - freq: 12
2103. duca - freq: 12
2104. moto - freq: 12
2105. each - freq: 12
2106. ed-t - freq: 12
2107. 2-%d - freq: 12
2108. echn - freq: 12
2109. ecia - freq: 12
2110. ecor - freq: 12
2111. ect- - freq: 12
2112. ecto - freq: 12
2113. een- - freq: 12
2114. na.c - freq: 12
2115. efau - freq: 12
2116. eigh - freq: 12
2117. ng-w - freq: 12
2118. ng-m - freq: 12
2119. nera - freq: 12
2120. elan - freq: 12
2121. eles - freq: 12
2122. en-s - freq: 12
2123. en-u - freq: 12
2124. g/tr - freq: 12
2125. nica - freq: 12
2126. niti - freq: 12
2127. nive - freq: 12
2128. es-f - freq: 12
2129. es-a - freq: 12
2130. es-p - freq: 12
2131. es/s - freq: 12
2132. webs - freq: 12
2133. equi - freq: 12
2134. erca - freq: 12
2135. eres - freq: 12
2136. erm= - freq: 12
2137. nnel - freq: 12
2138. ets- - freq: 12
2139. etur - freq: 12
2140. euro - freq: 12
2141. ntan - freq: 12
2142. ntac - freq: 12
2143. ntcm - freq: 12
2144. 3%81 - freq: 12
2145. ntra - freq: 12
2146. ntro - freq: 12
2147. _%d8 - freq: 12
2148. fami - freq: 12
2149. 3000 - freq: 12
2150. fide - freq: 12
2151. fine - freq: 12
2152. ocke - freq: 12
2153. oice - freq: 11
2154. om.c - freq: 11
2155. xero - freq: 11
2156. omic - freq: 11
2157. ooks - freq: 11
2158. xit- - freq: 11
2159. orat - freq: 11
2160. ork. - freq: 11
2161. ot.c - freq: 11
2162. orks - freq: 11
2163. orth - freq: 11
2164. osts - freq: 11
2165. osti - freq: 11
2166. 4%9f - freq: 11
2167. otes - freq: 11
2168. otom - freq: 11
2169. otte - freq: 11
2170. ow.c - freq: 11
2171. ours - freq: 11
2172. ows/ - freq: 11
2173. ght- - freq: 11
2174. pect - freq: 11
2175. pen- - freq: 11
2176. pens - freq: 11
2177. perf - freq: 11
2178. gov. - freq: 11
2179. graf - freq: 11
2180. ple. - freq: 11
2181. grou - freq: 11
2182. r.ht - freq: 11
2183. r/in - freq: 11
2184. prop - freq: 11
2185. a-da - freq: 11
2186. a-ca - freq: 11
2187. a-co - freq: 11
2188. a-wi - freq: 11
2189. a.or - freq: 11
2190. 5418 - freq: 11
2191. j.co - freq: 11
2192. hoes - freq: 11
2193. hoot - freq: 11
2194. s-ch - freq: 11
2195. s-ba - freq: 11
2196. s.ru - freq: 11
2197. s/ca - freq: 11
2198. quar - freq: 11
2199. -183 - freq: 11
2200. id=3 - freq: 11
2201. id=h - freq: 11
2202. ice/ - freq: 11
2203. icti - freq: 11
2204. ider - freq: 11
2205. 6.ht - freq: 11
2206. rack - freq: 11
2207. raku - freq: 11
2208. rant - freq: 11
2209. =hea - freq: 11
2210. rcad - freq: 11
2211. re-c - freq: 11
2212. b4%e - freq: 11
2213. rend - freq: 11
2214. remi - freq: 11
2215. rexi - freq: 11
2216. ildf - freq: 11
2217. in-d - freq: 11
2218. ilit - freq: 11
2219. in-p - freq: 11
2220. =mai - freq: 11
2221. rget - freq: 11
2222. indu - freq: 11
2223. ince - freq: 11
2224. inin - freq: 11
2225. -??? - freq: 11
2226. ript - freq: 11
2227. t-br - freq: 11
2228. t-in - freq: 11
2229. t/20 - freq: 11
2230. ise- - freq: 11
2231. iser - freq: 11
2232. rnia - freq: 11
2233. rrie - freq: 11
2234. rtal - freq: 11
2235. rter - freq: 11
2236. %20t - freq: 11
2237. acce - freq: 11
2238. ry.c - freq: 11
2239. affi - freq: 11
2240. %94% - freq: 11
