Most important phishing n_grams
1148. ch=7 - freq: 28
1149. tyse - freq: 28
1150. le.a - freq: 28
1151. .uk/ - freq: 28
1152. uest - freq: 28
1153. cros - freq: 28
1154. e984 - freq: 28
1155. w.ru - freq: 28
1156. /ass - freq: 28
1157. 1&em - freq: 28
1158. dbd2 - freq: 28
1159. /man - freq: 28
1160. ://k - freq: 28
1161. /sun - freq: 28
1162. f62e - freq: 28
1163. nal. - freq: 28
1164. nfir - freq: 28
1165. erfi - freq: 28
1166. etw. - freq: 28
1167. fasr - freq: 28
1168. 365/ - freq: 27
1169. on=4 - freq: 27
1170. on=9 - freq: 27
1171. on=e - freq: 27
1172. oo/y - freq: 27
1173. r/si - freq: 27
1174. proc - freq: 27
1175. s/in - freq: 27
1176. id.h - freq: 27
1177. ice/ - freq: 27
1178. idat - freq: 27
1179. il.c - freq: 27
1180. ile- - freq: 27
1181. ios. - freq: 27
1182. roce - freq: 27
1183. arep - freq: 27
1184. asic - freq: 27
1185. atb/ - freq: 27
1186. ates - freq: 27
1187. -com - freq: 27
1188. sset - freq: 27
1189. d&di - freq: 27
1190. //.c - freq: 27
1191. //.l - freq: 27
1192. m.au - freq: 27
1193. m/se - freq: 27
1194. tive - freq: 27
1195. .au/ - freq: 27
1196. .cf/ - freq: 27
1197. .ran - freq: 27
1198. lida - freq: 27
1199. ult/ - freq: 27
1200. /blo - freq: 27
1201. /boa - freq: 27
1202. /fon - freq: 27
1203. df8a - freq: 27
1204. /ser - freq: 27
1205. o/ya - freq: 27
1206. voic - freq: 27
1207. navy - freq: 27
1208. g.ph - freq: 27
1209. ngid - freq: 27
1210. erpa - freq: 27
1211. oces - freq: 27
1212. oint - freq: 26
1213. ooks - freq: 26
1214. =177 - freq: 26
1215. =73b - freq: 26
1216. poin - freq: 26
1217. prod - freq: 26
1218. hp?a - freq: 26
1219. il.r - freq: 26
1220. repo - freq: 26
1221. illi - freq: 26
1222. imit - freq: 26
1223. rt-o - freq: 26
1224. 5b73 - freq: 26
1225. acti - freq: 26
1226. c162 - freq: 26
1227. 732e - freq: 26
1228. app/ - freq: 26
1229. spx? - freq: 26
1230. //de - freq: 26
1231. //mu - freq: 26
1232. -pay - freq: 26
1233. .int - freq: 26
1234. e/fr - freq: 26
1235. co.k - freq: 26
1236. e/ya - freq: 26
1237. code - freq: 26
1238. limi - freq: 26
1239. /ama - freq: 26
1240. /del - freq: 26
1241. /doc - freq: 26
1242. n=17 - freq: 26
1243. /itu - freq: 26
1244. matc - freq: 26
1245. /wor - freq: 26
1246. ng.p - freq: 26
1247. emen - freq: 26
1248. esti - freq: 26
1249. oice - freq: 25
1250. pal/ - freq: 25
1251. prof - freq: 25
1252. px?n - freq: 25
1253. j.or - freq: 25
1254. s/ma - freq: 25
1255. id-p - freq: 25
1256. im/3 - freq: 25
1257. rg.d - freq: 25
1258. rese - freq: 25
1259. amil - freq: 25
1260. anie - freq: 25
1261. l.se - freq: 25
1262. 75b7 - freq: 25
1263. ata/ - freq: 25
1264. auty - freq: 25
1265. u/m/ - freq: 25
1266. stor - freq: 25
1267. l=pa - freq: 25
1268. 6e65 - freq: 25
1269. beau - freq: 25
1270. /.ba - freq: 25
1271. bill - freq: 25
1272. temp - freq: 25
1273. ?n=1 - freq: 25
1274. ther - freq: 25
1275. ks/s - freq: 25
1276. .do/ - freq: 25
1277. ca/b - freq: 25
1278. .id/ - freq: 25
1279. ccj. - freq: 25
1280. ch=8 - freq: 25
1281. cj.o - freq: 25
1282. le.i - freq: 25
1283. .ru/ - freq: 25
1284. co.i - freq: 25
1285. cret - freq: 25
1286. cu/m - freq: 25
1287. /bin - freq: 25
1288. ly.c - freq: 25
1289. dani - freq: 25
1290. /m/i - freq: 25
1291. /net - freq: 25
1292. /pro - freq: 25
1293. 1756 - freq: 25
1294. mite - freq: 25
1295. o.ph - freq: 25
1296. o/st - freq: 25
1297. 9c75 - freq: 25
1298. eart - freq: 25
1299. eaut - freq: 25
1300. x?n= - freq: 25
1301. nedr - freq: 25
1302. g.do - freq: 25
1303. g/wp - freq: 25
1304. niel - freq: 25
1305. niti - freq: 25
1306. es/g - freq: 25
1307. etli - freq: 25
1308. ezza - freq: 25
1309. ntru - freq: 25
1310. fa/b - freq: 25
1311. 3696 - freq: 24
1312. om/f - freq: 24
1313. oks/ - freq: 24
1314. on=6 - freq: 24
1315. on=8 - freq: 24
1316. on=c - freq: 24
1317. ompt - freq: 24
1318. os.t - freq: 24
1319. z/pu - freq: 24
1320. ous- - freq: 24
1321. ozo. - freq: 24
1322. gido - freq: 24
1323. pcox - freq: 24
1324. peni - freq: 24
1325. r/sa - freq: 24
1326. guav - freq: 24
1327. a%20 - freq: 24
1328. purc - freq: 24
1329. ysec - freq: 24
1330. yz/p - freq: 24
1331. a.ht - freq: 24
1332. 56c9 - freq: 24
1333. zawe - freq: 24
1334. hook - freq: 24
1335. s.ti - freq: 24
1336. s/gu - freq: 24
1337. s/sa - freq: 24
1338. zleg - freq: 24
1339. zo.c - freq: 24
1340. zo/s - freq: 24
1341. icur - freq: 24
1342. ido. - freq: 24
1343. ielp - freq: 24
1344. ient - freq: 24
1345. zzaw - freq: 24
1346. rcha - freq: 24
1347. re.c - freq: 24
1348. retl - freq: 24
1349. rezz - freq: 24
1350. rezl - freq: 24
1351. rozo - freq: 24
1352. al.s - freq: 24
1353. c/ho - freq: 24
1354. 756e - freq: 24
1355. secr - freq: 24
1356. seor - freq: 24
1357. aseo - freq: 24
1358. l/zo - freq: 24
1359. ate= - freq: 24
1360. sicu - freq: 24
1361. ava/ - freq: 24
1362. aweb - freq: 24
1363. st.c - freq: 24
1364. &.ra - freq: 24
1365. bc7a - freq: 24
1366. 6e50 - freq: 24
1367. //.r - freq: 24
1368. /.mu - freq: 24
1369. biz/ - freq: 24
1370. d.xy - freq: 24
1371. tepc - freq: 24
1372. bsc_ - freq: 24
1373. m/ne - freq: 24
1374. tlim - freq: 24
1375. ca/7 - freq: 24
1376. .fer - freq: 24
1377. cc/o - freq: 24
1378. twor - freq: 24
1379. 0057 - freq: 24
1380. le/y - freq: 24
1381. .pro - freq: 24
1382. 0595 - freq: 24
1383. .ser - freq: 24
1384. e/se - freq: 24
1385. uava - freq: 24
1386. conn - freq: 24
1387. .x=i - freq: 24
1388. .x=n - freq: 24
1389. ll/z - freq: 24
1390. lper - freq: 24
1391. us-v - freq: 24
1392. urch - freq: 24
1393. urez - freq: 24
1394. /gua - freq: 24
1395. /hoo - freq: 24
1396. utys - freq: 24
1397. derf - freq: 24
1398. /pur - freq: 24
1399. ://l - freq: 24
1400. va/i - freq: 24
1401. 1620 - freq: 24
1402. mpte - freq: 24
1403. ed.x - freq: 24
1404. ebsc - freq: 24
1405. ecre - freq: 24
1406. egid - freq: 24
1407. nc/h - freq: 24
1408. x=nl - freq: 24
1409. nect - freq: 24
1410. elpe - freq: 24
1411. nfo. - freq: 24
1412. enid - freq: 24
1413. eord - freq: 24
1414. epco - freq: 24
1415. er/s - freq: 24
1416. epoi - freq: 24
1417. erez - freq: 24
1418. eroz - freq: 24
1419. nnec - freq: 24
1420. etwo - freq: 24
1421. ezle - freq: 24
1422. fero - freq: 24
1423. ffff - freq: 24
1424. obe/ - freq: 24
1425. ofil - freq: 23
1426. on=0 - freq: 23
1427. =&.r - freq: 23
1428. 4.12 - freq: 23
1429. 4696 - freq: 23
1430. ploa - freq: 23
1431. ymen - freq: 23
1432. 5&di - freq: 23
1433. 5.fe - freq: 23
1434. 595. - freq: 23
1435. s/ci - freq: 23
1436. id.4 - freq: 23
1437. 6174 - freq: 23
1438. =id- - freq: 23
1439. il.h - freq: 23
1440. il/l - freq: 23
1441. im/7 - freq: 23
1442. inc. - freq: 23
1443. =nl& - freq: 23
1444. int/ - freq: 23
1445. itia - freq: 23
1446. rofi - freq: 23
1447. rust - freq: 23
1448. acct - freq: 23
1449. adf1 - freq: 23
1450. ads/ - freq: 23
1451. .1&r - freq: 23
1452. age. - freq: 23
1453. .4.1 - freq: 23
1454. c.pa - freq: 23
1455. auto - freq: 23
1456. site - freq: 23
1457. ayme - freq: 23
1458. just - freq: 23
1459. 6e74 - freq: 23
1460. /.at - freq: 23
1461. //be - freq: 23
1462. //ch - freq: 23
1463. //cc - freq: 23
1464. d.4. - freq: 23
1465. blog - freq: 23
1466. te.h - freq: 23
1467. te-p - freq: 23
1468. ter. - freq: 23
1469. m/cs - freq: 23
1470. m/ho - freq: 23
1471. tifi - freq: 23
1472. .c16 - freq: 23
1473. ca/3 - freq: 23
1474. trus - freq: 23
1475. .ios - freq: 23
1476. .jp/ - freq: 23
1477. ch=d - freq: 23
1478. le.c - freq: 23
1479. e-pa - freq: 23
1480. e.c1 - freq: 23
1481. e.io - freq: 23
1482. e/ad - freq: 23
1483. .tk/ - freq: 23
1484. .x=- - freq: 23
1485. 95.f - freq: 23
1486. n/lo - freq: 23
1487. 96c6 - freq: 23
1488. look - freq: 23
1489. ules - freq: 23
1490. up-d - freq: 23
1491. /ccj - freq: 23
1492. /com - freq: 23
1493. uplo - freq: 23
1494. 1&ra - freq: 23
1495. n=12 - freq: 23
1496. usin - freq: 23
1497. /loa - freq: 23
1498. /mul - freq: 23
1499. do/i - freq: 23
1500. /up- - freq: 23
1501. /upl - freq: 23
1502. mily - freq: 23
1503. edri - freq: 23
1504. n_nl - freq: 23
1505. 2059 - freq: 23
1506. x=-& - freq: 23
1507. nc.p - freq: 23
1508. nati - freq: 23
1509. nd.1 - freq: 23
1510. x=id - freq: 23
1511. en_n - freq: 23
1512. p-da - freq: 23
1513. y.ph - freq: 23
1514. fami - freq: 23
1515. fo.p - freq: 22
1516. fr/s - freq: 22
1517. oken - freq: 22
1518. om.r - freq: 22
1519. on=2 - freq: 22
1520. on=3 - freq: 22
1521. on=5 - freq: 22
1522. otp/ - freq: 22
1523. =$1$ - freq: 22
1524. paym - freq: 22
1525. 5.ph - freq: 22
1526. hp?s - freq: 22
1527. s/ac - freq: 22
1528. s/fo - freq: 22
1529. s=$1 - freq: 22
1530. t%20 - freq: 22
1531. repl - freq: 22
1532. in%2 - freq: 22
1533. ings - freq: 22
1534. ive- - freq: 22
1535. iver - freq: 22
1536. l&lo - freq: 22
1537. 7369 - freq: 22
1538. as.c - freq: 22
1539. c4f9 - freq: 22
1540. jod- - freq: 22
1541. -acc - freq: 22
1542. -fcc - freq: 22
1543. sunt - freq: 22
1544. be/a - freq: 22
1545. //su - freq: 22
1546. ?aut - freq: 22
1547. kdns - freq: 22
1548. d-fc - freq: 22
1549. -ser - freq: 22
1550. te.c - freq: 22
1551. test - freq: 22
1552. m.co - freq: 22
1553. m.ru - freq: 22
1554. m/jo - freq: 22
1555. .ban - freq: 22
1556. .bea - freq: 22
1557. tp/s - freq: 22
1558. toke - freq: 22
1559. 0&am - freq: 22
1560. 0&di - freq: 22
1561. .duc - freq: 22
1562. cbbf - freq: 22
1563. 0014 - freq: 22
1564. 0140 - freq: 22
1565. .onl - freq: 22
1566. .pl/ - freq: 22
1567. ckdn - freq: 22
1568. clie - freq: 22
1569. lien - freq: 22
1570. uckd - freq: 22
1571. live - freq: 22
1572. e746 - freq: 22
1573. /err - freq: 22
1574. ured - freq: 22
1575. usaa - freq: 22
1576. /jod - freq: 22
1577. delt - freq: 22
1578. 1.ht - freq: 22
1579. /mic - freq: 22
1580. /nav - freq: 22
1581. me/f - freq: 22
1582. 1746 - freq: 22
1583. done - freq: 22
1584. dor/ - freq: 22
1585. /ven - freq: 22
1586. vend - freq: 22
1587. dren - freq: 22
1588. o.kr - freq: 22
1589. duck - freq: 22
1590. mobi - freq: 22
1591. x2.h - freq: 22
1592. endo - freq: 22
1593. er.c - freq: 22
1594. nl&l - freq: 22
1595. es/n - freq: 22
1596. es/m - freq: 22
1597. eral - freq: 22
1598. ns.o - freq: 22
1599. 1bb5 - freq: 22
1600. 3&di - freq: 22
1601. fcc/ - freq: 22
1602. 3.ht - freq: 22
1603. oads - freq: 22
1604. oadi - freq: 22
1605. od-f - freq: 22
1606. 4#n= - freq: 21
1607. pass - freq: 21
1608. ghfa - freq: 21
1609. =-&a - freq: 21
1610. =125 - freq: 21
1611. =4#n - freq: 21
1612. r.ph - freq: 21
1613. ppl= - freq: 21
1614. hgfa - freq: 21
1615. 5669 - freq: 21
1616. s/lo - freq: 21
1617. s/re - freq: 21
1618. s/us - freq: 21
1619. -&ac - freq: 21
1620. iate - freq: 21
1621. 6175 - freq: 21
1622. re-c - freq: 21
1623. re/c - freq: 21
1624. 65/o - freq: 21
1625. in.c - freq: 21
1626. rfgd - freq: 21
1627. in/m - freq: 21
1628. in/l - freq: 21
1629. ine- - freq: 21
1630. b81c - freq: 21
1631. t.ht - freq: 21
1632. t.x= - freq: 21
1633. ront - freq: 21
1634. #n=1 - freq: 21
1635. age/ - freq: 21
1636. agea - freq: 21
1637. an.c - freq: 21
1638. ank/ - freq: 21
1639. 7562 - freq: 21
1640. argh - freq: 21
1641. l.ru - freq: 21
1642. ate- - freq: 21
1643. av=1 - freq: 21
1644. ster - freq: 21
1645. 8&di - freq: 21
1646. //.v - freq: 21
1647. bes/ - freq: 21
1648. //co - freq: 21
1649. -ppl - freq: 21
1650. d-pp - freq: 21
1651. -sig - freq: 21
1652. tloo - freq: 21
1653. d=4# - freq: 21
1654. .cl/ - freq: 21
1655. ca/a - freq: 21
1656. ca/2 - freq: 21
1657. try= - freq: 21
1658. card - freq: 21
1659. .inf - freq: 21
1660. cct. - freq: 21
1661. .kr/ - freq: 21
1662. ch=f - freq: 21
1663. club - freq: 21
1664. co.j - freq: 21
1665. ct.x - freq: 21
1666. /car - freq: 21
1667. /dan - freq: 21
1668. 1&di - freq: 21
1669. /imp - freq: 21
1670. /otp - freq: 21
1671. medi - freq: 21
1672. /rem - freq: 21
1673. 1645 - freq: 21
1674. ver. - freq: 21
1675. o.id - freq: 21
1676. /zhi - freq: 21
1677. f6e5 - freq: 21
1678. ecte - freq: 21
1679. edir - freq: 21
1680. ndor - freq: 21
1681. elta - freq: 21
1682. eply - freq: 21
1683. erti - freq: 21
1684. est. - freq: 21
1685. fav= - freq: 21
1686. obil - freq: 21
1687. 3659 - freq: 20
1688. 3829 - freq: 20
1689. fron - freq: 20
1690. on=b - freq: 20
1691. z-vo - freq: 20
1692. otre - freq: 20
1693. 2cd1 - freq: 20
1694. owa/ - freq: 20
1695. ;amp - freq: 20
1696. pa32 - freq: 20
1697. i-ss - freq: 20
1698. ychi - freq: 20
1699. pl=p - freq: 20
1700. pmbi - freq: 20
1701. prop - freq: 20
1702. pte- - freq: 20
1703. 3edc - freq: 20
1704. a/bo - freq: 20
1705. 50b8 - freq: 20
1706. a324 - freq: 20
1707. hild - freq: 20
1708. s-vo - freq: 20
1709. s.cl - freq: 20
1710. s/se - freq: 20
1711. htok - freq: 20
1712. 4f9b - freq: 20
1713. id=7 - freq: 20
1714. ify/ - freq: 20
1715. rd.p - freq: 20
1716. 6451 - freq: 20
1717. rens - freq: 20
1718. ildr - freq: 20
1719. ily. - freq: 20
1720. intl - freq: 20
1721. =pa3 - freq: 20
1722. =scr - freq: 20
1723. rpg= - freq: 20
1724. rt/a - freq: 20
1725. aaf9 - freq: 20
1726. rthl - freq: 20
1727. ace. - freq: 20
1728. c&di - freq: 20
1729. c/ot - freq: 20
1730. anco - freq: 20
1731. scrp - freq: 20
1732. sfam - freq: 20
1733. sini - freq: 20
1734. sine - freq: 20
1735. bb5f - freq: 20
1736. ssl& - freq: 20
1737. banc - freq: 20
1738. bg6/ - freq: 20
1739. bh54 - freq: 20
1740. //ne - freq: 20
1741. bi-s - freq: 20
1742. //st - freq: 20
1743. -onl - freq: 20
1744. ken= - freq: 20
1745. ta.c - freq: 20
1746. -ssl - freq: 20
1747. 81c4 - freq: 20
1748. d301 - freq: 20
1749. tche - freq: 20
1750. -vot - freq: 20
1751. -vou - freq: 20
1752. tes/ - freq: 20
1753. tez- - freq: 20
1754. thto - freq: 20
1755. tiat - freq: 20
1756. tica - freq: 20
1757. tiva - freq: 20
1758. 89d6 - freq: 20
1759. toma - freq: 20
1760. tore - freq: 20
1761. ts/f - freq: 20
1762. tre- - freq: 20
1763. .in/ - freq: 20
1764. ch=5 - freq: 20
1765. 044f - freq: 20
1766. ldre - freq: 20
1767. e.ph - freq: 20
1768. e50b - freq: 20
1769. crpg - freq: 20
1770. llyc - freq: 20
1771. ctez - freq: 20
1772. ctiv - freq: 20
1773. ully - freq: 20
1774. /des - freq: 20
1775. /g0f - freq: 20
1776. /fil - freq: 20
1777. lych - freq: 20
1778. utht - freq: 20
1779. &pro - freq: 20
1780. 8f03 - freq: 20
1781. dhl/ - freq: 20
1782. mbi- - freq: 20
1783. ://v - freq: 20
1784. docu - freq: 20
1785. ver0 - freq: 20
1786. mp;a - freq: 20
1787. f9bg - freq: 20
1788. 0b81 - freq: 20
1789. mull - freq: 20
1790. votr - freq: 20
1791. vous - freq: 20
1792. 0f6e - freq: 20
1793. eb.c - freq: 20
1794. 9bg6 - freq: 20
1795. nce. - freq: 20
1796. news - freq: 20
1797. elle - freq: 20
1798. g0f6 - freq: 20
1799. ensf - freq: 20
1800. nid. - freq: 20
1801. er0& - freq: 20
1802. g6/b - freq: 20
1803. p/st - freq: 20
1804. ns/s - freq: 20
1805. ez-v - freq: 20
1806. nt/w - freq: 20
1807. nsfa - freq: 20
1808. 1c4f - freq: 20
1809. wpmb - freq: 20
1810. wrep - freq: 20
1811. p;am - freq: 20
1812. p?au - freq: 20
1813. obes - freq: 20
1814. one/ - freq: 19
1815. onef - freq: 19
1816. xn-- - freq: 19
1817. z/bf - freq: 19
1818. 2db8 - freq: 19
1819. 4647 - freq: 19
1820. idge - freq: 19
1821. il=& - freq: 19
1822. illo - freq: 19
1823. ines - freq: 19
1824. ity/ - freq: 19
1825. al.p - freq: 19
1826. 70b1 - freq: 19
1827. sc_l - freq: 19
1828. l/co - freq: 19
1829. //.k - freq: 19
1830. //bu - freq: 19
1831. //ca - freq: 19
1832. //sa - freq: 19
1833. d/ma - freq: 19
1834. m/a/ - freq: 19
1835. m/ma - freq: 19
1836. m/zh - freq: 19
1837. 0%20 - freq: 19
1838. .don - freq: 19
1839. c_lo - freq: 19
1840. trac - freq: 19
1841. true - freq: 19
1842. e%20 - freq: 19
1843. .lan - freq: 19
1844. cial - freq: 19
1845. n.00 - freq: 19
1846. log. - freq: 19
1847. /biz - freq: 19
1848. /ear - freq: 19
1849. /use - freq: 19
1850. f566 - freq: 19
1851. f615 - freq: 19
1852. mp;r - freq: 19
1853. 2&di - freq: 19
1854. eacc - freq: 19
1855. ec9c - freq: 19
1856. net. - freq: 19
1857. 2626 - freq: 19
1858. ell- - freq: 19
1859. ent. - freq: 19
1860. nin. - freq: 19
1861. well - freq: 19
1862. ntld - freq: 19
1863. ffma - freq: 19
1864. fmai - freq: 18
1865. 3962 - freq: 18
1866. fone - freq: 18
1867. fr.l - freq: 18
1868. om/t - freq: 18
1869. omas - freq: 18
1870. 2f3. - freq: 18
1871. q==& - freq: 18
1872. gdfr - freq: 18
1873. geac - freq: 18
1874. part - freq: 18
1875. 4757 - freq: 18
1876. r.la - freq: 18
1877. r/wp - freq: 18
1878. pt/i - freq: 18
1879. 54af - freq: 18
1880. a757 - freq: 18
1881. htom - freq: 18
1882. 6&di - freq: 18
1883. id/m - freq: 18
1884. 6273 - freq: 18
1885. 6474 - freq: 18
1886. il2f - freq: 18
1887. impl - freq: 18
1888. t-of - freq: 18
1889. t.do - freq: 18
1890. rs.0 - freq: 18
1891. 5a8a - freq: 18
1892. rsem - freq: 18
1893. afon - freq: 18
1894. age= - freq: 18
1895. ail2 - freq: 18
1896. c/bf - freq: 18
1897. angd - freq: 18
1898. appi - freq: 18
1899. seme - freq: 18
1900. asto - freq: 18
1901. l2f3 - freq: 18
1902. //.d - freq: 18
1903. /.al - freq: 18
1904. //ba - freq: 18
1905. //al - freq: 18
1906. //ha - freq: 18
1907. -off - freq: 18
1908. bin/ - freq: 18
1909. m/35 - freq: 18
1910. bsrc - freq: 18
1911. m/pa - freq: 18
1912. m/up - freq: 18
1913. tldf - freq: 18
1914. ca/e - freq: 18
1915. ca/4 - freq: 18
1916. ca/1 - freq: 18
1917. cf10 - freq: 18
1918. 0.ht - freq: 18
1919. ch=e - freq: 18
1920. ch=b - freq: 18
1921. ch=c - freq: 18
1922. .muh - freq: 18
1923. ldfr - freq: 18
1924. .uk. - freq: 18
1925. ller - freq: 18
1926. n/si - freq: 18
1927. uhto - freq: 18
1928. lta. - freq: 18
1929. /att - freq: 18
1930. /fin - freq: 18
1931. dafo - freq: 18
1932. dfr/ - freq: 18
1933. dfr. - freq: 18
1934. mas. - freq: 18
1935. 156f - freq: 18
1936. f3.i - freq: 18
1937. f6d6 - freq: 18
1938. muht - freq: 18
1939. voda - freq: 18
1940. ebsr - freq: 18
1941. edia - freq: 18
1942. effm - freq: 18
1943. 2458 - freq: 18
1944. neff - freq: 18
1945. wa/o - freq: 18
1946. ngdf - freq: 18
1947. et/~ - freq: 18
1948. eser - freq: 18
1949. ew/i - freq: 18
1950. npag - freq: 18
1951. nt.d - freq: 18
1952. 3.in - freq: 18
1953. odaf - freq: 18
1954. 35mp - freq: 17
1955. h249 - freq: 17
1956. ort. - freq: 17
1957. ourc - freq: 17
1958. 2l95 - freq: 17
1959. 4220 - freq: 17
1960. ginu - freq: 17
1961. 2ph2 - freq: 17
1962. 458x - freq: 17
1963. ph24 - freq: 17
1964. 474o - freq: 17
1965. i15. - freq: 17
1966. yao6 - freq: 17
1967. i475 - freq: 17
1968. 49i1 - freq: 17
1969. r.ne - freq: 17
1970. prec - freq: 17
1971. 3i47 - freq: 17
1972. harm - freq: 17
1973. 5172 - freq: 17
1974. 5464 - freq: 17
1975. 5582 - freq: 17
1976. 575t - freq: 17
1977. 58x0 - freq: 17
1978. 3wf6 - freq: 17
1979. zon/ - freq: 17
1980. b&se - freq: 17
1981. 4g02 - freq: 17
1982. 4o24 - freq: 17
1983. 6135 - freq: 17
1984. 616c - freq: 17
1985. 63i4 - freq: 17
1986. iles - freq: 17
1987. in/b - freq: 17
1988. in/s - freq: 17
1989. inpa - freq: 17
1990. inus - freq: 17
1991. ring - freq: 17
1992. t/cu - freq: 17
1993. t/we - freq: 17
1994. t2l9 - freq: 17
1995. rs.c - freq: 17
1996. iz/b - freq: 17
1997. rts. - freq: 17
1998. 7&di - freq: 17
1999. ry.c - freq: 17
2000. l&am - freq: 17
2001. c.co - freq: 17
2002. 7/bf - freq: 17
2003. 5mp0 - freq: 17
2004. ao63 - freq: 17
2005. angu - freq: 17
2006. 72c2 - freq: 17
2007. 72ff - freq: 17
2008. 7524 - freq: 17
2009. 7575 - freq: 17
2010. 74g0 - freq: 17
2011. 74o2 - freq: 17
2012. 5t2l - freq: 17
2013. l.or - freq: 17
2014. c700 - freq: 17
2015. 75t2 - freq: 17
2016. c883 - freq: 17
2017. c996 - freq: 17
2018. l954 - freq: 17
2019. stio - freq: 17
2020. sunn - freq: 17
2021. 6f85 - freq: 17
2022. /35m - freq: 17
2023. 80f0 - freq: 17
2024. m/de - freq: 17
2025. time - freq: 17
2026. 6yao - freq: 17
2027. .ga/ - freq: 17
2028. e&di - freq: 17
2029. ch.c - freq: 17
2030. ch=1 - freq: 17
2031. .ml/ - freq: 17
2032. ched - freq: 17
2033. chec - freq: 17
2034. 02ph - freq: 17
2035. 03wf - freq: 17
2036. e/ac - freq: 17
2037. 074g - freq: 17
2038. .upd - freq: 17
2039. 9546 - freq: 17
2040. e5d5 - freq: 17
2041. /bil - freq: 17
2042. ure. - freq: 17
2043. &log - freq: 17
2044. de81 - freq: 17
2045. ddff - freq: 17
2046. dent - freq: 17
2047. /lan - freq: 17
2048. main - freq: 17
2049. mber - freq: 17
2050. 1352 - freq: 17
2051. 15.h - freq: 17
2052. /vie - freq: 17
2053. f3cd - freq: 17
2054. f56c - freq: 17
2055. mp03 - freq: 17
2056. o245 - freq: 17
2057. f6ya - freq: 17
2058. 8x07 - freq: 17
2059. o63i - freq: 17
2060. x074 - freq: 17
2061. 0c32 - freq: 17
2062. 0cf1 - freq: 17
2063. ech. - freq: 17
2064. edc0 - freq: 17
2065. 2018 - freq: 17
2066. 9i15 - freq: 17
2067. ne/c - freq: 17
2068. 249i - freq: 17
2069. g02p - freq: 17
2070. 2755 - freq: 17
2071. ence - freq: 17
2072. er-s - freq: 17
2073. wf6y - freq: 17
2074. erre - freq: 17
2075. p03w - freq: 17
2076. nner - freq: 17
2077. nusa - freq: 17
2078. fefa - freq: 17
2079. 375d - freq: 16
2080. om/. - freq: 16
2081. om/g - freq: 16
2082. om.t - freq: 16
2083. on-i - freq: 16
2084. on/? - freq: 16
2085. ones - freq: 16
2086. 2cfb - freq: 16
2087. ge=& - freq: 16
2088. 4005 - freq: 16
2089. 4044 - freq: 16
2090. gid= - freq: 16
2091. ginp - freq: 16
2092. 43ed - freq: 16
2093. 44d6 - freq: 16
2094. r-su - freq: 16
2095. guag - freq: 16
2096. heck - freq: 16
2097. hed= - freq: 16
2098. a-se - freq: 16
2099. a/cu - freq: 16
2100. a/m/ - freq: 16
2101. a/wp - freq: 16
2102. hous - freq: 16
2103. s/co - freq: 16
2104. s/n/ - freq: 16
2105. s/st - freq: 16
2106. ibab - freq: 16
2107. id=6 - freq: 16
2108. iden - freq: 16
2109. iew/ - freq: 16
2110. ify. - freq: 16
2111. b/in - freq: 16
2112. recc - freq: 16
2113. b72c - freq: 16
2114. ink/ - freq: 16
2115. iol. - freq: 16
2116. iv/a - freq: 16
2117. rod. - freq: 16
2118. ivas - freq: 16
2119. rpay - freq: 16
2120. 5b91 - freq: 16
2121. 5c85 - freq: 16
2122. 5d55 - freq: 16
2123. ack. - freq: 16
2124. al.o - freq: 16
2125. alib - freq: 16
2126. c000 - freq: 16
2127. c/lo - freq: 16
2128. 712e - freq: 16
2129. 7175 - freq: 16
2130. 7614 - freq: 16
2131. atci - freq: 16
2132. atti - freq: 16
2133. sour - freq: 16
2134. spec - freq: 16
2135. ba.c - freq: 16
2136. src= - freq: 16
2137. baba - freq: 16
2138. bd.c - freq: 16
2139. bcde - freq: 16
2140. l?pr - freq: 16
2141. swor - freq: 16
2142. //.w - freq: 16
2143. /.we - freq: 16
2144. bile - freq: 16
2145. ta/l - freq: 16
2146. -sun - freq: 16
2147. -sup - freq: 16
2148. tcio - freq: 16
2149. box/ - freq: 16
2150. d2f1 - freq: 16
2151. d59d - freq: 16
2152. m/mo - freq: 16
2153. m/su - freq: 16
2154. 87ba - freq: 16
2155. d8ae - freq: 16
2156. ?pre - freq: 16
2157. v/a/ - freq: 16
2158. ts/c - freq: 16
2159. trad - freq: 16
2160. 9&di - freq: 16
2161. ces. - freq: 16
2162. 0001 - freq: 16
2163. ch=3 - freq: 16
2164. ch=a - freq: 16
2165. ciol - freq: 16
2166. 0578 - freq: 16
2167. e089 - freq: 16
2168. .sec - freq: 16
2169. uage - freq: 16
2170. liba - freq: 16
2171. ll/c - freq: 16
2172. .wel - freq: 16
2173. n-id - freq: 16
2174. n/ew - freq: 16
2175. n/se - freq: 16
2176. &cou - freq: 16
2177. ls.p - freq: 16
2178. /a/m - freq: 16
2179. /a/c - freq: 16
2180. e=&. - freq: 16
2181. w/iv - freq: 16
2182. unne - freq: 16
2183. unt% - freq: 16
2184. /ew/ - freq: 16
2185. urce - freq: 16
2186. ures - freq: 16
2187. n=73 - freq: 16
2188. uth/ - freq: 16
2189. /iv/ - freq: 16
2190. /m/a - freq: 16
2191. /n/e - freq: 16
2192. 1495 - freq: 16
2193. /red - freq: 16
2194. f.ht - freq: 16
2195. /ses - freq: 16
2196. f34c - freq: 16
2197. ml?p - freq: 16
2198. verr - freq: 16
2199. f5ea - freq: 16
