All N-Gram Weights
wtz - weight: 1.0
50y - weight: 1.0
3nz - weight: 1.0
52= - weight: 1.0
3o_ - weight: 1.0
wuc - weight: 1.0
wub - weight: 1.0
51b - weight: 1.0
51d - weight: 1.0
53& - weight: 1.0
51e - weight: 1.0
wui - weight: 1.0
y7h - weight: 1.0
51h - weight: 1.0
wuk - weight: 1.0
51i - weight: 1.0
wum - weight: 1.0
y7m - weight: 1.0
51k - weight: 1.0
y9. - weight: 1.0
53. - weight: 1.0
y7o - weight: 1.0
y90 - weight: 1.0
3on - weight: 1.0
wuq - weight: 1.0
ww3 - weight: 1.0
51o - weight: 1.0
wup - weight: 1.0
y95 - weight: 1.0
51r - weight: 1.0
wuu - weight: 1.0
3ot - weight: 1.0
3ou - weight: 1.0
3q8 - weight: 1.0
wuy - weight: 1.0
51x - weight: 1.0
3oz - weight: 1.0
51z - weight: 1.0
53= - weight: 1.0
wva - weight: 1.0
52a - weight: 1.0
52e - weight: 1.0
wvh - weight: 1.0
wvg - weight: 1.0
52g - weight: 1.0
wvj - weight: 1.0
52h - weight: 1.0
3pj - weight: 1.0
wvn - weight: 1.0
wx0 - weight: 1.0
3pl - weight: 1.0
wvm - weight: 1.0
wx/ - weight: 1.0
3pn - weight: 1.0
52n - weight: 1.0
3po - weight: 1.0
wvr - weight: 1.0
52p - weight: 1.0
52r - weight: 1.0
wx5 - weight: 1.0
3ps - weight: 1.0
3pv - weight: 1.0
wx9 - weight: 1.0
y8w - weight: 1.0
wvz - weight: 1.0
y8z - weight: 1.0
wvy - weight: 1.0
52z - weight: 1.0
y9_ - weight: 1.0
y9a - weight: 1.0
3qa - weight: 1.0
53b - weight: 1.0
53c - weight: 1.0
y9d - weight: 1.0
wwf - weight: 1.0
53g - weight: 1.0
3qi - weight: 1.0
y9n - weight: 1.0
53o - weight: 1.0
wy2 - weight: 1.0
53q - weight: 1.0
wwu - weight: 1.0
y9u - weight: 1.0
3qs - weight: 1.0
y9t - weight: 1.0
53t - weight: 1.0
53u - weight: 1.0
y9z - weight: 1.0
53z - weight: 1.0
3s= - weight: 1.0
54a - weight: 1.0
54b - weight: 1.0
wxc - weight: 1.0
54c - weight: 1.0
56% - weight: 1.0
54d - weight: 1.0
56& - weight: 1.0
54f - weight: 1.0
wxg - weight: 1.0
54g - weight: 1.0
wxj - weight: 1.0
wxk - weight: 1.0
54k - weight: 1.0
54l - weight: 1.0
3t0 - weight: 1.0
wz1 - weight: 1.0
54o - weight: 1.0
wxr - weight: 1.0
3rp - weight: 1.0
3t2 - weight: 1.0
wxt - weight: 1.0
3ru - weight: 1.0
wxw - weight: 1.0
wxz - weight: 1.0
56: - weight: 1.0
3ry - weight: 1.0
3rz - weight: 1.0
55_ - weight: 1.0
55b - weight: 1.0
55c - weight: 1.0
3sd - weight: 1.0
55d - weight: 1.0
55f - weight: 1.0
55g - weight: 1.0
3sh - weight: 1.0
wyk - weight: 1.0
wyj - weight: 1.0
3sj - weight: 1.0
55j - weight: 1.0
y=/ - weight: 1.0
55l - weight: 1.0
55m - weight: 1.0
3u0 - weight: 1.0
3so - weight: 1.0
y=5 - weight: 1.0
55q - weight: 1.0
y=4 - weight: 1.0
3sr - weight: 1.0
55r - weight: 1.0
wyu - weight: 1.0
y=6 - weight: 1.0
3su - weight: 1.0
55v - weight: 1.0
wyy - weight: 1.0
wyx - weight: 1.0
wyz - weight: 1.0
wzb - weight: 1.0
56a - weight: 1.0
3tb - weight: 1.0
56b - weight: 1.0
56c - weight: 1.0
56d - weight: 1.0
wze - weight: 1.0
wzh - weight: 1.0
wzg - weight: 1.0
3tg - weight: 1.0
wzj - weight: 1.0
3th - weight: 1.0
wzl - weight: 1.0
3tl - weight: 1.0
3tm - weight: 1.0
56o - weight: 1.0
wzr - weight: 1.0
wzt - weight: 1.0
3v4 - weight: 1.0
3ts - weight: 1.0
56s - weight: 1.0
wzu - weight: 1.0
56x - weight: 1.0
wzy - weight: 1.0
56y - weight: 1.0
y=a - weight: 1.0
y=c - weight: 1.0
57a - weight: 1.0
57b - weight: 1.0
y=e - weight: 1.0
57d - weight: 1.0
57f - weight: 1.0
57i - weight: 1.0
y=j - weight: 1.0
57j - weight: 1.0
3ul - weight: 1.0
y=n - weight: 1.0
57o - weight: 1.0
57p - weight: 1.0
57q - weight: 1.0
y=u - weight: 1.0
3w5 - weight: 1.0
3ut - weight: 1.0
y=w - weight: 1.0
57v - weight: 1.0
59= - weight: 1.0
58b - weight: 1.0
3vd - weight: 1.0
58g - weight: 1.0
58j - weight: 1.0
58n - weight: 1.0
3vq - weight: 1.0
58v - weight: 1.0
3x9 - weight: 1.0
58x - weight: 1.0
59a - weight: 1.0
59b - weight: 1.0
59c - weight: 1.0
59d - weight: 1.0
3wf - weight: 1.0
59f - weight: 1.0
59m - weight: 1.0
3y1 - weight: 1.0
y?s - weight: 1.0
59q - weight: 1.0
59r - weight: 1.0
3ws - weight: 1.0
59y - weight: 1.0
59z - weight: 1.0
x_c - weight: 1.0
y@e - weight: 1.0
xa0 - weight: 1.0
3xl - weight: 1.0
3z. - weight: 1.0
y@m - weight: 1.0
xa4 - weight: 1.0
3z4 - weight: 1.0
x_v - weight: 1.0
3z9 - weight: 1.0
3xx - weight: 1.0
xa= - weight: 1.0
3yb - weight: 1.0
3yj - weight: 1.0
xb/ - weight: 1.0
3yk - weight: 1.0
3ym - weight: 1.0
3yt - weight: 1.0
3yu - weight: 1.0
3yw - weight: 1.0
5=: - weight: 1.0
3za - weight: 1.0
xac - weight: 1.0
xaf - weight: 1.0
xc/ - weight: 1.0
xao - weight: 1.0
xat - weight: 1.0
3zr - weight: 1.0
xc5 - weight: 1.0
xc8 - weight: 1.0
3zt - weight: 1.0
3zu - weight: 1.0
3zv - weight: 1.0
3zw - weight: 1.0
xba - weight: 1.0
5=a - weight: 1.0
z$f - weight: 1.0
xbm - weight: 1.0
5=l - weight: 1.0
xbp - weight: 1.0
xd2 - weight: 1.0
xbs - weight: 1.0
xbu - weight: 1.0
xd7 - weight: 1.0
xe$ - weight: 1.0
xcc - weight: 1.0
xcg - weight: 1.0
xcj - weight: 1.0
xck - weight: 1.0
xe/ - weight: 1.0
xco - weight: 1.0
xcq - weight: 1.0
xcs - weight: 1.0
xcv - weight: 1.0
xcu - weight: 1.0
xcx - weight: 1.0
xe9 - weight: 1.0
xcz - weight: 1.0
xdb - weight: 1.0
xdd - weight: 1.0
xdf - weight: 1.0
5?f - weight: 1.0
xdk - weight: 1.0
xf. - weight: 1.0
xdo - weight: 1.0
xds - weight: 1.0
z&s - weight: 1.0
xf6 - weight: 1.0
4a& - weight: 1.0
xeg - weight: 1.0
xej - weight: 1.0
4a0 - weight: 1.0
xet - weight: 1.0
4a6 - weight: 1.0
4a7 - weight: 1.0
xex - weight: 1.0
6$% - weight: 1.0
4b& - weight: 1.0
xfg - weight: 1.0
xff - weight: 1.0
xfl - weight: 1.0
4b/ - weight: 1.0
xfq - weight: 1.0
xfs - weight: 1.0
4b4 - weight: 1.0
xh7 - weight: 1.0
4b5 - weight: 1.0
xft - weight: 1.0
4b6 - weight: 1.0
4b7 - weight: 1.0
xfv - weight: 1.0
4aa - weight: 1.0
4ab - weight: 1.0
4ad - weight: 1.0
4c& - weight: 1.0
4af - weight: 1.0
xgg - weight: 1.0
4ag - weight: 1.0
4aj - weight: 1.0
4al - weight: 1.0
xi/ - weight: 1.0
4c/ - weight: 1.0
6#m - weight: 1.0
4an - weight: 1.0
xgo - weight: 1.0
4c2 - weight: 1.0
4aq - weight: 1.0
xgt - weight: 1.0
4c5 - weight: 1.0
4c6 - weight: 1.0
xgu - weight: 1.0
xi7 - weight: 1.0
4c7 - weight: 1.0
xgx - weight: 1.0
4az - weight: 1.0
xha - weight: 1.0
4bb - weight: 1.0
4bc - weight: 1.0
xhd - weight: 1.0
4bd - weight: 1.0
4be - weight: 1.0
4bf - weight: 1.0
xhh - weight: 1.0
xhk - weight: 1.0
xhj - weight: 1.0
xhm - weight: 1.0
xhl - weight: 1.0
4d/ - weight: 1.0
xhn - weight: 1.0
xj0 - weight: 1.0
xj3 - weight: 1.0
xhp - weight: 1.0
4d3 - weight: 1.0
xj4 - weight: 1.0
4d5 - weight: 1.0
xj6 - weight: 1.0
4d6 - weight: 1.0
4d8 - weight: 1.0
4d9 - weight: 1.0
6$x - weight: 1.0
xhz - weight: 1.0
4bz - weight: 1.0
xib - weight: 1.0
xif - weight: 1.0
4cd - weight: 1.0
4ce - weight: 1.0
4cf - weight: 1.0
4cg - weight: 1.0
xk0 - weight: 1.0
4e/ - weight: 1.0
xio - weight: 1.0
xk1 - weight: 1.0
4cp - weight: 1.0
4e2 - weight: 1.0
xiq - weight: 1.0
xk3 - weight: 1.0
xk6 - weight: 1.0
4cr - weight: 1.0
4e4 - weight: 1.0
4e6 - weight: 1.0
4e9 - weight: 1.0
4cx - weight: 1.0
xiy - weight: 1.0
xja - weight: 1.0
4d_ - weight: 1.0
xjc - weight: 1.0
z.% - weight: 1.0
xjb - weight: 1.0
4db - weight: 1.0
4dd - weight: 1.0
4f& - weight: 1.0
6&d - weight: 1.0
4de - weight: 1.0
6&e - weight: 1.0
4df - weight: 1.0
4dg - weight: 1.0
4dh - weight: 1.0
xjk - weight: 1.0
xl. - weight: 1.0
z.1 - weight: 1.0
4f/ - weight: 1.0
xl0 - weight: 1.0
z.0 - weight: 1.0
4f0 - weight: 1.0
xl2 - weight: 1.0
4f2 - weight: 1.0
xjs - weight: 1.0
4f3 - weight: 1.0
4f4 - weight: 1.0
6&s - weight: 1.0
xl6 - weight: 1.0
4f6 - weight: 1.0
xjw - weight: 1.0
4f7 - weight: 1.0
4f9 - weight: 1.0
xkb - weight: 1.0
xka - weight: 1.0
4eb - weight: 1.0
z/% - weight: 1.0
4ec - weight: 1.0
4ed - weight: 1.0
4ee - weight: 1.0
4ek - weight: 1.0
xkn - weight: 1.0
xkm - weight: 1.0
4g0 - weight: 1.0
xko - weight: 1.0
xkr - weight: 1.0
z/3 - weight: 1.0
4er - weight: 1.0
4g4 - weight: 1.0
4g5 - weight: 1.0
xky - weight: 1.0
xlc - weight: 1.0
4fa - weight: 1.0
xlb - weight: 1.0
4fc - weight: 1.0
4fd - weight: 1.0
4fe - weight: 1.0
4ff - weight: 1.0
xli - weight: 1.0
xn- - weight: 1.0
z0- - weight: 1.0
xlm - weight: 1.0
xn. - weight: 1.0
xlo - weight: 1.0
z.o - weight: 1.0
4h/ - weight: 1.0
xn0 - weight: 1.0
z.n - weight: 1.0
xlq - weight: 1.0
xn2 - weight: 1.0
xn4 - weight: 1.0
4fr - weight: 1.0
4h4 - weight: 1.0
xn6 - weight: 1.0
z.t - weight: 1.0
xlv - weight: 1.0
4fv - weight: 1.0
xlx - weight: 1.0
z0= - weight: 1.0
xmb - weight: 1.0
z/b - weight: 1.0
z/a - weight: 1.0
z/d - weight: 1.0
z/c - weight: 1.0
z/e - weight: 1.0
4gf - weight: 1.0
4gg - weight: 1.0
xmj - weight: 1.0
z/i - weight: 1.0
xml - weight: 1.0
z/l - weight: 1.0
xmm - weight: 1.0
z/m - weight: 1.0
z/p - weight: 1.0
xmo - weight: 1.0
xo1 - weight: 1.0
z11 - weight: 1.0
4i1 - weight: 1.0
z13 - weight: 1.0
xmt - weight: 1.0
4i5 - weight: 1.0
z18 - weight: 1.0
xmu - weight: 1.0
4i7 - weight: 1.0
z/x - weight: 1.0
xmw - weight: 1.0
z/w - weight: 1.0
z19 - weight: 1.0
xmz - weight: 1.0
4gy - weight: 1.0
z0c - weight: 1.0
z0b - weight: 1.0
xng - weight: 1.0
4hg - weight: 1.0
xnh - weight: 1.0
xp/ - weight: 1.0
z2/ - weight: 1.0
z0n - weight: 1.0
4j0 - weight: 1.0
4hp - weight: 1.0
xns - weight: 1.0
z25 - weight: 1.0
4hq - weight: 1.0
xnr - weight: 1.0
z0r - weight: 1.0
xnu - weight: 1.0
z27 - weight: 1.0
xnt - weight: 1.0
xp6 - weight: 1.0
z26 - weight: 1.0
xnw - weight: 1.0
z29 - weight: 1.0
4ia - weight: 1.0
xod - weight: 1.0
4if - weight: 1.0
xog - weight: 1.0
xoi - weight: 1.0
z1i - weight: 1.0
xol - weight: 1.0
xok - weight: 1.0
xon - weight: 1.0
z30 - weight: 1.0
4il - weight: 1.0
xom - weight: 1.0
z1p - weight: 1.0
4in - weight: 1.0
xq1 - weight: 1.0
z1o - weight: 1.0
4k2 - weight: 1.0
xoq - weight: 1.0
4iq - weight: 1.0
z1t - weight: 1.0
4is - weight: 1.0
xov - weight: 1.0
z37 - weight: 1.0
4k7 - weight: 1.0
z1x - weight: 1.0
4iv - weight: 1.0
xq9 - weight: 1.0
z39 - weight: 1.0
6-9 - weight: 1.0
4ix - weight: 1.0
4iz - weight: 1.0
xpc - weight: 1.0
4je - weight: 1.0
z2f - weight: 1.0
4jf - weight: 1.0
xph - weight: 1.0
4jh - weight: 1.0
4ji - weight: 1.0
xr. - weight: 1.0
4jl - weight: 1.0
4l. - weight: 1.0
z2o - weight: 1.0
z41 - weight: 1.0
xpn - weight: 1.0
xr0 - weight: 1.0
z40 - weight: 1.0
6.0 - weight: 1.0
xpq - weight: 1.0
4l2 - weight: 1.0
4jq - weight: 1.0
z44 - weight: 1.0
4l4 - weight: 1.0
4js - weight: 1.0
4l5 - weight: 1.0
xpw - weight: 1.0
xpv - weight: 1.0
4l8 - weight: 1.0
4jw - weight: 1.0
6.9 - weight: 1.0
z2x - weight: 1.0
4jy - weight: 1.0
xpz - weight: 1.0
4kb - weight: 1.0
6-f - weight: 1.0
xql - weight: 1.0
xs0 - weight: 1.0
4m. - weight: 1.0
xqm - weight: 1.0
z5/ - weight: 1.0
4km - weight: 1.0
6/0 - weight: 1.0
xqo - weight: 1.0
4m1 - weight: 1.0
xqr - weight: 1.0
xs4 - weight: 1.0
4m2 - weight: 1.0
6/2 - weight: 1.0
4kq - weight: 1.0
6/3 - weight: 1.0
6/6 - weight: 1.0
xqu - weight: 1.0
z59 - weight: 1.0
4m9 - weight: 1.0
4kz - weight: 1.0
z4a - weight: 1.0
xrb - weight: 1.0
xri - weight: 1.0
6.g - weight: 1.0
xrk - weight: 1.0
xrj - weight: 1.0
xt/ - weight: 1.0
6.k - weight: 1.0
xrl - weight: 1.0
xt. - weight: 1.0
4ll - weight: 1.0
xt1 - weight: 1.0
z4o - weight: 1.0
6.n - weight: 1.0
4n1 - weight: 1.0
6.o - weight: 1.0
4lp - weight: 1.0
4n2 - weight: 1.0
xrs - weight: 1.0
z4s - weight: 1.0
xt4 - weight: 1.0
z67 - weight: 1.0
4ls - weight: 1.0
6.s - weight: 1.0
z4t - weight: 1.0
606 - weight: 1.0
xrw - weight: 1.0
xry - weight: 1.0
4ly - weight: 1.0
60= - weight: 1.0
6/a - weight: 1.0
4mc - weight: 1.0
4md - weight: 1.0
6/d - weight: 1.0
61& - weight: 1.0
xsh - weight: 1.0
6/f - weight: 1.0
4mg - weight: 1.0
xsi - weight: 1.0
xsl - weight: 1.0
4mj - weight: 1.0
4mk - weight: 1.0
4ml - weight: 1.0
6/l - weight: 1.0
6/m - weight: 1.0
z72 - weight: 1.0
4o0 - weight: 1.0
6/o - weight: 1.0
xu4 - weight: 1.0
4o2 - weight: 1.0
6/p - weight: 1.0
6/r - weight: 1.0
xss - weight: 1.0
4o5 - weight: 1.0
xsv - weight: 1.0
4mt - weight: 1.0
xsu - weight: 1.0
4o7 - weight: 1.0
6/u - weight: 1.0
xsy - weight: 1.0
4mz - weight: 1.0
60_ - weight: 1.0
4na - weight: 1.0
60a - weight: 1.0
xte - weight: 1.0
z6d - weight: 1.0
4nd - weight: 1.0
60d - weight: 1.0
62& - weight: 1.0
4ne - weight: 1.0
60e - weight: 1.0
4nf - weight: 1.0
60f - weight: 1.0
4ng - weight: 1.0
xtk - weight: 1.0
60j - weight: 1.0
z6m - weight: 1.0
4nk - weight: 1.0
60l - weight: 1.0
z81 - weight: 1.0
4nm - weight: 1.0
z80 - weight: 1.0
4p1 - weight: 1.0
60o - weight: 1.0
z82 - weight: 1.0
xts - weight: 1.0
4nq - weight: 1.0
z84 - weight: 1.0
4ns - weight: 1.0
xtt - weight: 1.0
4p6 - weight: 1.0
4p7 - weight: 1.0
xtv - weight: 1.0
z6y - weight: 1.0
60y - weight: 1.0
xtz - weight: 1.0
4nz - weight: 1.0
61a - weight: 1.0
xud - weight: 1.0
z7d - weight: 1.0
61c - weight: 1.0
4od - weight: 1.0
61d - weight: 1.0
63& - weight: 1.0
4oe - weight: 1.0
61e - weight: 1.0
61f - weight: 1.0
61h - weight: 1.0
z7i - weight: 1.0
4oi - weight: 1.0
xw0 - weight: 1.0
xum - weight: 1.0
xw/ - weight: 1.0
4on - weight: 1.0
61n - weight: 1.0
4oo - weight: 1.0
4q1 - weight: 1.0
61o - weight: 1.0
z94 - weight: 1.0
4op - weight: 1.0
61p - weight: 1.0
z7q - weight: 1.0
61q - weight: 1.0
4q5 - weight: 1.0
z97 - weight: 1.0
4ou - weight: 1.0
xuz - weight: 1.0
xva - weight: 1.0
62a - weight: 1.0
62b - weight: 1.0
62c - weight: 1.0
62d - weight: 1.0
64& - weight: 1.0
62f - weight: 1.0
z8i - weight: 1.0
62g - weight: 1.0
xvh - weight: 1.0
4ph - weight: 1.0
xvj - weight: 1.0
4pj - weight: 1.0
xx/ - weight: 1.0
xvl - weight: 1.0
xx. - weight: 1.0
4pn - weight: 1.0
xvq - weight: 1.0
62o - weight: 1.0
xx2 - weight: 1.0
z8p - weight: 1.0
xvs - weight: 1.0
xvt - weight: 1.0
xvy - weight: 1.0
62x - weight: 1.0
z9b - weight: 1.0
xwa - weight: 1.0
63c - weight: 1.0
63e - weight: 1.0
xwh - weight: 1.0
63i - weight: 1.0
63k - weight: 1.0
xwp - weight: 1.0
63n - weight: 1.0
xwr - weight: 1.0
4s2 - weight: 1.0
xwq - weight: 1.0
z9q - weight: 1.0
63q - weight: 1.0
4qs - weight: 1.0
4s6 - weight: 1.0
63t - weight: 1.0
4s8 - weight: 1.0
4s9 - weight: 1.0
4s= - weight: 1.0
xxc - weight: 1.0
4ra - weight: 1.0
64a - weight: 1.0
64b - weight: 1.0
64c - weight: 1.0
xxd - weight: 1.0
64e - weight: 1.0
4rf - weight: 1.0
xxh - weight: 1.0
xxj - weight: 1.0
xxl - weight: 1.0
xz. - weight: 1.0
4t. - weight: 1.0
66. - weight: 1.0
4rm - weight: 1.0
64n - weight: 1.0
64o - weight: 1.0
xxp - weight: 1.0
4t5 - weight: 1.0
64s - weight: 1.0
4t7 - weight: 1.0
xxv - weight: 1.0
4rw - weight: 1.0
64z - weight: 1.0
4sc - weight: 1.0
65c - weight: 1.0
4sd - weight: 1.0
65d - weight: 1.0
67& - weight: 1.0
65e - weight: 1.0
xyh - weight: 1.0
xyg - weight: 1.0
xyj - weight: 1.0
xyi - weight: 1.0
65i - weight: 1.0
xyk - weight: 1.0
xym - weight: 1.0
xyp - weight: 1.0
4u0 - weight: 1.0
65p - weight: 1.0
xyt - weight: 1.0
xyx - weight: 1.0
xyz - weight: 1.0
xyy - weight: 1.0
4sy - weight: 1.0
66a - weight: 1.0
xzb - weight: 1.0
66b - weight: 1.0
4tc - weight: 1.0
xzd - weight: 1.0
66d - weight: 1.0
68& - weight: 1.0
xzg - weight: 1.0
66f - weight: 1.0
xzi - weight: 1.0
66h - weight: 1.0
xzj - weight: 1.0
66j - weight: 1.0
xzm - weight: 1.0
66k - weight: 1.0
xzo - weight: 1.0
4tm - weight: 1.0
4v/ - weight: 1.0
4v2 - weight: 1.0
4tq - weight: 1.0
4tr - weight: 1.0
66r - weight: 1.0
66s - weight: 1.0
xzt - weight: 1.0
xzx - weight: 1.0
xzz - weight: 1.0
4ua - weight: 1.0
69% - weight: 1.0
4ud - weight: 1.0
67d - weight: 1.0
67e - weight: 1.0
67j - weight: 1.0
4ul - weight: 1.0
67l - weight: 1.0
4un - weight: 1.0
4ut - weight: 1.0
67t - weight: 1.0
4uv - weight: 1.0
4w8 - weight: 1.0
4uw - weight: 1.0
z=~ - weight: 1.0
x~% - weight: 1.0
68b - weight: 1.0
4ve - weight: 1.0
68e - weight: 1.0
68f - weight: 1.0
4vl - weight: 1.0
4x. - weight: 1.0
68l - weight: 1.0
68m - weight: 1.0
4x2 - weight: 1.0
68q - weight: 1.0
6:3 - weight: 1.0
68s - weight: 1.0
68t - weight: 1.0
68z - weight: 1.0
69a - weight: 1.0
4wb - weight: 1.0
69b - weight: 1.0
69c - weight: 1.0
69e - weight: 1.0
69f - weight: 1.0
69i - weight: 1.0
4wl - weight: 1.0
z?p - weight: 1.0
4y0 - weight: 1.0
69n - weight: 1.0
4y2 - weight: 1.0
4wr - weight: 1.0
4y6 - weight: 1.0
4wz - weight: 1.0
4xd - weight: 1.0
4xi - weight: 1.0
4z. - weight: 1.0
4xn - weight: 1.0
y_q - weight: 1.0
4xo - weight: 1.0
4z1 - weight: 1.0
ya2 - weight: 1.0
ya6 - weight: 1.0
y_w - weight: 1.0
y_x - weight: 1.0
ya@ - weight: 1.0
4ye - weight: 1.0
4yh - weight: 1.0
yb. - weight: 1.0
yb/ - weight: 1.0
4ym - weight: 1.0
yb4 - weight: 1.0
4yt - weight: 1.0
4yz - weight: 1.0
ya_ - weight: 1.0
4zd - weight: 1.0
yag - weight: 1.0
4ze - weight: 1.0
yai - weight: 1.0
4zg - weight: 1.0
4zj - weight: 1.0
yc/ - weight: 1.0
yc. - weight: 1.0
yao - weight: 1.0
4zm - weight: 1.0
4zs - weight: 1.0
yc6 - weight: 1.0
yaw - weight: 1.0
yax - weight: 1.0
4zy - weight: 1.0
yba - weight: 1.0
ybn - weight: 1.0
ybm - weight: 1.0
yd2 - weight: 1.0
6=n - weight: 1.0
ybw - weight: 1.0
ycb - weight: 1.0
ycd - weight: 1.0
ycf - weight: 1.0
yck - weight: 1.0
ye1 - weight: 1.0
5_/ - weight: 1.0
5_5 - weight: 1.0
ye8 - weight: 1.0
5_8 - weight: 1.0
ydf - weight: 1.0
ydh - weight: 1.0
ydg - weight: 1.0
yf. - weight: 1.0
ydk - weight: 1.0
ydn - weight: 1.0
ydo - weight: 1.0
ydr - weight: 1.0
ydq - weight: 1.0
ydt - weight: 1.0
yf6 - weight: 1.0
yf5 - weight: 1.0
ydu - weight: 1.0
yg% - weight: 1.0
yeb - weight: 1.0
5_d - weight: 1.0
yeg - weight: 1.0
yek - weight: 1.0
5_j - weight: 1.0
5_l - weight: 1.0
5a. - weight: 1.0
5a/ - weight: 1.0
5a0 - weight: 1.0
5a2 - weight: 1.0
5a3 - weight: 1.0
5a4 - weight: 1.0
yeu - weight: 1.0
yg7 - weight: 1.0
5a6 - weight: 1.0
yew - weight: 1.0
5a7 - weight: 1.0
5a9 - weight: 1.0
6@x - weight: 1.0
yfd - weight: 1.0
yfl - weight: 1.0
yh. - weight: 1.0
yfk - weight: 1.0
5b. - weight: 1.0
5b/ - weight: 1.0
5b0 - weight: 1.0
yh1 - weight: 1.0
5b1 - weight: 1.0
yh4 - weight: 1.0
5b3 - weight: 1.0
yft - weight: 1.0
5b6 - weight: 1.0
5b7 - weight: 1.0
yfx - weight: 1.0
5b8 - weight: 1.0
yfw - weight: 1.0
yh9 - weight: 1.0
yfz - weight: 1.0
yga - weight: 1.0
5ab - weight: 1.0
5ad - weight: 1.0
5ae - weight: 1.0
ygi - weight: 1.0
ygh - weight: 1.0
5ah - weight: 1.0
5c- - weight: 1.0
5al - weight: 1.0
5c. - weight: 1.0
ygo - weight: 1.0
5am - weight: 1.0
5c/ - weight: 1.0
5an - weight: 1.0
5c0 - weight: 1.0
5c1 - weight: 1.0
yi5 - weight: 1.0
5c3 - weight: 1.0
5ar - weight: 1.0
5c4 - weight: 1.0
5c5 - weight: 1.0
ygt - weight: 1.0
5au - weight: 1.0
5c8 - weight: 1.0
5c9 - weight: 1.0
ygx - weight: 1.0
yhb - weight: 1.0
5ba - weight: 1.0
yhf - weight: 1.0
5d& - weight: 1.0
yhh - weight: 1.0
yhg - weight: 1.0
5bi - weight: 1.0
yj0 - weight: 1.0
5d/ - weight: 1.0
5d0 - weight: 1.0
5bq - weight: 1.0
5d3 - weight: 1.0
yht - weight: 1.0
yhv - weight: 1.0
5d6 - weight: 1.0
5d7 - weight: 1.0
yhx - weight: 1.0
5d8 - weight: 1.0
yhw - weight: 1.0
5bw - weight: 1.0
5d9 - weight: 1.0
yhz - weight: 1.0
yic - weight: 1.0
5cb - weight: 1.0
yie - weight: 1.0
5cc - weight: 1.0
5e% - weight: 1.0
5cd - weight: 1.0
5cf - weight: 1.0
5e( - weight: 1.0
yii - weight: 1.0
5e) - weight: 1.0
5e- - weight: 1.0
yio - weight: 1.0
5cm - weight: 1.0
5e/ - weight: 1.0
5e0 - weight: 1.0
5co - weight: 1.0
yip - weight: 1.0
yk2 - weight: 1.0
5e2 - weight: 1.0
yis - weight: 1.0
5e3 - weight: 1.0
yiu - weight: 1.0
yit - weight: 1.0
5e6 - weight: 1.0
5e8 - weight: 1.0
yiy - weight: 1.0
yl$ - weight: 1.0
yja - weight: 1.0
5da - weight: 1.0
7&a - weight: 1.0
yjd - weight: 1.0
5db - weight: 1.0
5dc - weight: 1.0
7&c - weight: 1.0
5dd - weight: 1.0
5f& - weight: 1.0
7&d - weight: 1.0
7&e - weight: 1.0
yjh - weight: 1.0
yjl - weight: 1.0
yjk - weight: 1.0
yl- - weight: 1.0
yjn - weight: 1.0
yjm - weight: 1.0
5f/ - weight: 1.0
5f0 - weight: 1.0
yl1 - weight: 1.0
5f1 - weight: 1.0
5f2 - weight: 1.0
yjq - weight: 1.0
5f3 - weight: 1.0
5dr - weight: 1.0
5ds - weight: 1.0
5f5 - weight: 1.0
yju - weight: 1.0
5f8 - weight: 1.0
5ed - weight: 1.0
yki - weight: 1.0
ym. - weight: 1.0
ym1 - weight: 1.0
ykn - weight: 1.0
ykq - weight: 1.0
ym3 - weight: 1.0
ym2 - weight: 1.0
5g2 - weight: 1.0
yks - weight: 1.0
ym5 - weight: 1.0
5eq - weight: 1.0
ym4 - weight: 1.0
yku - weight: 1.0
5es - weight: 1.0
ykt - weight: 1.0
ym9 - weight: 1.0
ykv - weight: 1.0
5g8 - weight: 1.0
ykz - weight: 1.0
5ez - weight: 1.0
5fa - weight: 1.0
ylc - weight: 1.0
5fc - weight: 1.0
5fe - weight: 1.0
5ff - weight: 1.0
5fg - weight: 1.0
5fi - weight: 1.0
yn2 - weight: 1.0
5fn - weight: 1.0
ylr - weight: 1.0
5h4 - weight: 1.0
ylv - weight: 1.0
yn9 - weight: 1.0
5fw - weight: 1.0
ymc - weight: 1.0
5gb - weight: 1.0
ymg - weight: 1.0
ymf - weight: 1.0
ymi - weight: 1.0
ymk - weight: 1.0
ymm - weight: 1.0
yo/ - weight: 1.0
yml - weight: 1.0
5i. - weight: 1.0
5i/ - weight: 1.0
ymn - weight: 1.0
ymq - weight: 1.0
ymr - weight: 1.0
ymt - weight: 1.0
yo6 - weight: 1.0
ymv - weight: 1.0
5gv - weight: 1.0
ymy - weight: 1.0
5gy - weight: 1.0
ymz - weight: 1.0
ynb - weight: 1.0
ynf - weight: 1.0
5hg - weight: 1.0
yni - weight: 1.0
5hj - weight: 1.0
yp4 - weight: 1.0
7,2 - weight: 1.0
5hs - weight: 1.0
ynv - weight: 1.0
ynx - weight: 1.0
ynw - weight: 1.0
5hw - weight: 1.0
5hx - weight: 1.0
yob - weight: 1.0
yof - weight: 1.0
5k. - weight: 1.0
yoo - weight: 1.0
5k/ - weight: 1.0
5k1 - weight: 1.0
5k3 - weight: 1.0
5is - weight: 1.0
yow - weight: 1.0
yq= - weight: 1.0
5jb - weight: 1.0
yph - weight: 1.0
