id,label
14235,0
14238,0
14241,0
14242,0
14251,0
14252,0
14253,0
14259,0
14278,0
14284,0
14288,0
14296,0
14298,0
14300,0
14310,0
14315,0
14324,0
14328,0
14338,0
14339,0
14344,0
14357,0
14359,0
14366,0
14367,0
14372,0
14373,0
14374,0
14375,0
14388,0
14394,0
14395,0
14397,0
14402,0
14404,0
14407,0
14413,0
14414,0
14422,0
14426,0
14442,0
14452,0
14463,0
14465,0
14475,0
14495,0
14504,0
14505,0
14506,0
14511,0
14517,0
14519,0
14523,0
14525,0
14540,0
14548,0
14553,0
14557,0
14561,0
14605,0
14606,0
14624,0
14627,0
14634,0
14639,0
14640,0
14665,0
14666,0
14669,0
14671,0
14673,0
14677,0
14680,0
14684,0
14688,0
14706,0
14708,0
14711,0
14712,0
14716,0
14717,0
14722,0
14730,0
14731,0
14741,0
14751,0
14754,0
14758,0
14763,0
14765,0
14770,0
14794,0
14798,0
14800,0
14805,0
14815,0
14816,0
14823,0
14827,0
14829,0
14843,0
14845,0
14847,0
14848,0
14852,0
14861,0
14862,0
14864,0
14865,0
14872,0
14879,0
14893,0
14894,0
14898,0
14906,0
14907,0
14909,0
14917,0
14919,0
14922,0
14928,0
14930,0
14939,0
14948,0
14951,0
14952,0
14954,0
14966,0
14968,0
14974,0
14986,0
14987,0
14990,0
14995,0
14998,0
15003,0
15004,0
15006,0
15007,0
15009,0
15017,0
15024,0
15026,0
15027,0
15039,0
15042,0
15053,0
15060,0
15079,0
15080,0
15083,0
15086,0
15091,0
15092,0
15096,0
15099,0
15106,0
15107,0
15109,0
15111,0
15112,0
15116,0
15118,0
15122,0
15127,0
15131,0
15158,0
15163,0
15168,0
15188,0
15190,0
15193,0
15196,0
15201,0
15206,0
15211,0
15214,0
15221,0
15223,0
15225,0
15226,0
15237,0
15241,0
15245,0
15257,0
15259,0
15262,0
15293,0
15295,0
15296,0
15297,0
15298,0
15300,0
15301,0
15302,0
15306,0
15308,0
15312,0
15315,0
15318,0
15321,0
15322,0
15330,0
15333,0
15337,0
15338,0
15344,0
15345,0
15347,0
15349,0
15351,0
15355,0
15373,0
15374,0
15375,0
15376,0
15387,0
15388,0
15392,0
15393,0
15395,0
15398,0
15402,0
15404,0
15410,0
15420,0
15421,0
15422,0
15425,0
15428,0
15436,0
15437,0
15443,0
15446,0
15450,0
15452,0
15455,0
15461,0
15464,0
15465,0
15467,0
15473,0
15475,0
15490,0
15496,0
15498,0
15505,0
15506,0
15508,0
15518,0
15525,0
15528,0
15532,0
15537,0
15542,0
15544,0
15548,0
15550,0
15552,0
15563,0
15577,0
15578,0
15588,0
15592,0
15594,0
15596,0
15597,0
15598,0
15600,0
15606,0
15610,0
15614,0
15615,0
15623,0
15625,0
15632,0
15634,0
15637,0
15657,0
15661,0
15667,0
15669,0
15671,0
15687,0
15691,0
15692,0
15699,0
15704,0
15707,0
15710,0
15719,0
15730,0
15732,0
15735,0
15753,0
15762,0
15771,0
15772,0
15779,0
15781,0
15787,0
15803,0
15806,0
15816,0
15822,0
15824,0
15829,0
15833,0
15845,0
15854,0
15859,0
15862,0
15865,0
15866,0
15867,0
15870,0
15879,0
15885,0
15894,0
15906,0
15914,0
15919,0
15930,0
15945,0
15947,0
15956,0
15967,0
15972,0
15977,0
15981,0
15983,0
15987,0
16002,0
16003,0
16010,0
16018,0
16019,0
16026,0
16029,0
16034,0
16038,0
16051,0
16053,0
16055,0
16057,0
16065,0
16070,0
16072,0
16075,0
16076,0
16082,0
16103,0
16107,0
16109,0
16113,0
16121,0
16125,0
16136,0
16137,0
16143,0
16144,0
16151,0
16153,0
16155,0
16161,0
16166,0
16171,0
16181,0
16194,0
16198,0
16212,0
16219,0
16232,0
16233,0
16236,0
16241,0
16249,0
16251,0
16252,0
16258,0
16261,0
16262,0
16264,0
16276,0
16285,0
16301,0
16304,0
16309,0
16311,0
16317,0
16320,0
16321,0
16325,0
16334,0
16339,0
16341,0
16345,0
16348,0
16363,0
16365,0
16368,0
16380,0
16387,0
16393,0
16395,0
16399,0
16401,0
16405,0
16410,0
16411,0
16413,0
16415,0
16420,0
16427,0
16447,0
16449,0
16450,0
16453,0
16454,0
16457,0
16458,0
16463,0
16464,0
16469,0
16475,0
16483,0
16484,0
16486,0
16487,0
16493,0
16495,0
16502,0
16503,0
16506,0
16513,0
16514,0
16515,0
16520,0
16521,0
16527,0
16530,0
16541,0
16544,0
16549,0
16552,0
16554,0
16556,0
16558,0
16566,0
16567,0
16569,0
16581,0
16590,0
16591,0
16594,0
16598,0
16600,0
16601,0
16603,0
16611,0
16613,0
16620,0
16621,0
16622,0
16627,0
16634,0
16635,0
16641,0
16642,0
16648,0
16655,0
16658,0
16671,0
16676,0
16677,0
16678,0
16681,0
16682,0
16688,0
16692,0
16697,0
16702,0
16705,0
16707,0
16711,0
16714,0
16722,0
16723,0
16724,0
16725,0
16730,0
16746,0
16752,0
16763,0
16769,0
16771,0
16772,0
16777,0
16780,0
16783,0
16788,0
16790,0
16792,0
16800,0
16810,0
16823,0
16826,0
16828,0
16829,0
16839,0
16858,0
16862,0
16867,0
16868,0
16869,0
16870,0
16880,0
16894,0
16899,0
16908,0
16912,0
16917,0
16921,0
16923,0
16926,0
16930,0
16936,0
16938,0
16940,0
16942,0
16946,0
16948,0
16951,0
16955,0
16960,0
16963,0
16964,0
16965,0
16969,0
16979,0
16981,0
16983,0
17005,0
17006,0
17009,0
17012,0
17021,0
17027,0
17034,0
17035,0
17040,0
17045,0
17051,0
17054,0
17069,0
17072,0
17093,0
17096,0
17104,0
17109,0
17117,0
17125,0
17128,0
17130,0
17133,0
17145,0
17155,0
17170,0
17179,0
17181,0
17182,0
17189,0
17194,0
17196,0
17198,0
17201,0
17214,0
17222,0
17228,0
17242,0
17248,0
17250,0
17253,0
17256,0
17258,0
17263,0
17266,0
17270,0
17271,0
17274,0
17278,0
17281,0
17282,0
17290,0
17292,0
17307,0
17310,0
17316,0
17343,0
17346,0
17347,0
17349,0
17350,0
17351,0
17353,0
17370,0
17373,0
17377,0
17381,0
17382,0
17388,0
17390,0
17401,0
17404,0
17407,0
17408,0
17412,0
17419,0
17422,0
17425,0
17430,0
17432,0
17433,0
17436,0
17438,0
17446,0
17448,0
17454,0
17462,0
17463,0
17464,0
17467,0
17472,0
17475,0
17508,0
17509,0
17520,0
17525,0
17526,0
17535,0
17540,0
17545,0
17546,0
17547,0
17552,0
17558,0
17562,0
17569,0
17584,0
17587,0
17589,0
17591,0
17593,0
17594,0
17610,0
17615,0
17616,0
17617,0
17620,0
17622,0
17626,0
17631,0
17634,0
17636,0
17640,0
17645,0
17646,0
17649,0
17651,0
17657,0
17661,0
17667,0
17671,0
17679,0
17682,0
17683,0
17687,0
17692,0
17695,0
17699,0
17722,0
17734,0
17737,0
17740,0
17741,0
17742,0
17744,0
17751,0
17754,0
17757,0
17759,0
17760,0
17761,0
17762,0
17770,0
17772,0
17775,0
17785,0
17788,0
17790,0
17791,0
17794,0
17800,0
17803,0
17809,0
17813,0
17820,0
17821,0
17822,0
17831,0
17834,0
17838,0
17840,0
17842,0
17843,0
17844,0
17850,0
17857,0
17858,0
17859,0
17865,0
17868,0
17869,0
17873,0
17874,0
17881,0
17890,0
17894,0
17899,0
17901,0
17903,0
17910,0
17911,0
17912,0
17916,0
17917,0
17925,0
17927,0
17929,0
17942,0
17948,0
17950,0
17953,0
17956,0
17957,0
17960,0
17966,0
17967,0
17979,0
17993,0
17995,0
17996,0
18017,0
18019,0
18022,0
18029,0
18031,0
18032,0
18033,0
18035,0
18048,0
18054,0
18060,0
18062,0
18066,0
18071,0
18079,0
18086,0
18090,0
18092,0
18096,0
18104,0
18109,0
18115,0
18122,0
18126,0
18130,0
18134,0
18137,0
18142,0
18146,0
18151,0
18154,0
18155,0
18160,0
18171,0
18173,0
18174,0
18175,0
18189,0
18195,0
18200,0
18203,0
18207,0
18212,0
18217,0
18219,0
18220,0
18226,0
18229,0
18230,0
18235,0
18243,0
18248,0
18252,0
18261,0
18262,0
18275,0
18289,0
18290,0
18296,0
18297,0
18311,0
18313,0
18314,0
18315,0
18323,0
18346,0
18354,0
18366,0
18372,0
18380,0
18381,0
18393,0
18394,0
18398,0
18399,0
18401,0
18408,0
18415,0
18418,0
18420,0
18424,0
18426,0
18432,0
18436,0
18438,0
18445,0
18450,0
18451,0
18460,0
18462,0
18463,0
18468,0
18475,0
18476,0
18482,0
18487,0
18497,0
18500,0
18501,0
18502,0
18503,0
18507,0
18509,0
18510,0
18518,0
18525,0
18526,0
18527,0
18540,0
18547,0
18553,0
18558,0
18566,0
18569,0
18573,0
18576,0
18586,0
18590,0
18593,0
18596,0
18604,0
18607,0
18614,0
18619,0
18626,0
18628,0
18634,0
18641,0
18646,0
18651,0
18658,0
18663,0
18664,0
18665,0
18666,0
18671,0
18685,0
18688,0
18696,0
18700,0
18705,0
18712,0
18713,0
18715,0
18718,0
18728,0
18733,0
18740,0
18742,0
18748,0
18750,0
18752,0
18754,0
18763,0
18764,0
18767,0
18772,0
18774,0
18787,0
18789,0
18790,0
18791,0
18792,0
18795,0
18797,0
18801,0
18805,0
18806,0
18813,0
18818,0
18823,0
18827,0
18835,0
18844,0
18846,0
18850,0
18852,0
18854,0
18858,0
18865,0
18866,0
18871,0
18874,0
18876,0
18879,0
18880,0
18886,0
18888,0
18889,0
18890,0
18892,0
18901,0
18902,0
18905,0
18908,0
18910,0
18919,0
18927,0
18929,0
18934,0
18940,0
18942,0
18953,0
18954,0
18956,0
18960,0
18963,0
18969,0
18970,0
18973,0
18980,0
18990,0
18996,0
19003,0
19005,0
19018,0
19022,0
19025,0
19026,0
19029,0
19030,0
19037,0
19039,0
19046,0
19050,0
19061,0
19065,0
19082,0
19097,0
19110,0
19113,0
19115,0
19119,0
19130,0
19134,0
19140,0
19145,0
19147,0
19152,0
19155,0
19157,0
19164,0
19177,0
19186,0
19192,0
19194,0
19202,0
19203,0
19207,0
19210,0
19226,0
19229,0
19230,0
19238,0
19241,0
19245,0
19247,0
19248,0
19255,0
19258,0
19264,0
19267,0
19271,0
19274,0
19290,0
19303,0
19308,0
19311,0
19313,0
19316,0
19317,0
19318,0
19320,0
19324,0
19331,0
19337,0
19340,0
19347,0
19351,0
19356,0
19357,0
19360,0
19375,0
19378,0
19386,0
19387,0
19399,0
19404,0
19405,0
19419,0
19429,0
19430,0
19435,0
19439,0
19441,0
19444,0
19448,0
19457,0
19459,0
19460,0
19464,0
19468,0
19469,0
19478,0
19480,0
19482,0
19486,0
19491,0
19506,0
19511,0
19512,0
19515,0
19519,0
19522,0
19526,0
19527,0
19528,0
19541,0
19544,0
19552,0
19561,0
19569,0
19574,0
19578,0
19588,0
19589,0
19590,0
19594,0
19602,0
19607,0
19612,0
19615,0
19624,0
19627,0
19630,0
19632,0
19633,0
19636,0
19645,0
19651,0
19652,0
19654,0
19663,0
19668,0
19669,0
19671,0
19683,0
19686,0
19688,0
19702,0
19706,0
19712,0
19715,0
19716,0
19723,0
19724,0
19726,0
19729,0
19731,0
19732,0
19735,0
19747,0
19755,0
19758,0
19761,0
19764,0
19774,0
19790,0
19793,0
19804,0
19805,0
19806,0
19807,0
19822,0
19823,0
19827,0
19841,0
19848,0
19850,0
19863,0
19867,0
19870,0
19871,0
19874,0
19885,0
19892,0
19895,0
19904,0
19908,0
19911,0
19912,0
19915,0
19916,0
19921,0
19922,0
19926,0
19930,0
19938,0
19939,0
19941,0
19952,0
19955,0
19958,0
19965,0
19966,0
19968,0
19969,0
19977,0
19990,0
19994,0
20017,0
20018,0
20024,0
20030,0
20033,0
20042,0
20045,0
20046,0
20056,0
20058,0
20062,0
20067,0
20079,0
20095,0
20102,0
20103,0
20111,0
20115,0
20117,0
20119,0
20121,0
20123,0
20124,0
20125,0
20134,0
20144,0
20145,0
20159,0
20165,0
20177,0
20179,0
20180,0
20181,0
20182,0
20184,0
20203,0
20205,0
20209,0
20219,0
20225,0
20231,0
20234,0
20237,0
20244,0
20252,0
20264,0
20274,0
20275,0
20277,0
20281,0
20283,0
20285,0
20288,0
20291,0
20297,0
20298,0
20301,0
20305,0
20308,0
20309,0
20317,0
20319,0
20320,0
20325,0
20331,0
20333,0
20336,0
20341,0
20344,0
20354,0
20358,0
20359,0
20366,0
20374,0
20375,0
20394,0
20396,0
20399,0
20407,0
20410,0
20415,0
20423,0
20426,0
20436,0
20439,0
20445,0
20447,0
20454,0
20462,0
20465,0
20479,0
20480,0
20483,0
20484,0
20490,0
20500,0
20501,0
20504,0
20509,0
20517,0
20519,0
20521,0
20523,0
20531,0
20532,0
20534,0
20536,0
20551,0
20554,0
20565,0
20568,0
20569,0
20576,0
20578,0
20580,0
20584,0
20585,0
20586,0
20587,0
20591,0
20597,0
20600,0
20606,0
20608,0
20612,0
20614,0
20620,0
20626,0
20627,0
20630,0
20634,0
20635,0
20637,0
20641,0
20642,0
20643,0
20648,0
20652,0
20656,0
20659,0
20666,0
20670,0
20683,0
20684,0
20685,0
20687,0
20704,0
20713,0
20720,0
20725,0
20727,0
20742,0
20750,0
20766,0
20771,0
20779,0
20783,0
20791,0
20793,0
20794,0
